parameters,Values,Cost
AKT,3.4101681800405883,1.3582886747670488
AKTp,3.182841477459623,1.3582886747670488
GSK3,2.5356856699121257,1.3582886747670488
GSK3p,3.671912847885984,1.3582886747670488
JNK,4.909383698048198,1.3582886747670488
JNKp,1.7907888854293041,1.3582886747670488
p38,4.476476137768552,1.3582886747670488
p38p,3.8054224489315387,1.3582886747670488
FOXO1,3.8569841127881364,1.3582886747670488
FOXO1p,3.5294502502516156,1.3582886747670488
PDX1,3.799054188392557,1.3582886747670488
MAFA,3.8192374654463013,1.3582886747670488
k_AKT,3.8810830448031584,1.3582886747670488
k_AKTp,0.2076701539786168,1.3582886747670488
k_AKT_JNK,0.21640421304667318,1.3582886747670488
k_GSK3,0.25916113383129413,1.3582886747670488
k_GSK3p,0.5993998300886241,1.3582886747670488
k_JNK_ROS,4.6275354589639885,1.3582886747670488
k_JNK_upr,4.616925457389466,1.3582886747670488
k_p38_ROS,2.6048264691500695,1.3582886747670488
k_p38_upr,5.729435712679353,1.3582886747670488
k_MAPKp,1.6980969685972849,1.3582886747670488
k_FOXO1_AKTp,1.5729464343342805,1.3582886747670488
k_FOXO1p_MAPKp,1.0750480893403727,1.3582886747670488
V_mPDX1,1.709867534386682,1.3582886747670488
K_MAFA_PDX1,2.9077032016458655,1.3582886747670488
K_FOXO1_PDX1,4.543498635432665,1.3582886747670488
k_PDX1_FOXO1_efflux,0.15949134030643003,1.3582886747670488
k_GSK3_PDX1_pdeg,0.10161135439357162,1.3582886747670488
V_mMAFA,2.645232346039499,1.3582886747670488
K_PDX1_MAFA,2.905170957125042,1.3582886747670488
K_FOXO1_MAFA,0.6311882718597025,1.3582886747670488
k_ROS_MAFA,0.07708422220847509,1.3582886747670488
k_GSK3_MAFA_pdeg,0.006577822086945017,1.3582886747670488
V_mINS,1.853005433437587,1.3582886747670488
K_PDX1_INS,2.8498738266212693,1.3582886747670488
K_MAFA_INS,2.581548407697355,1.3582886747670488
