parameters,Values,Cost
AKT,4.03836797062731,1.3065169647054469
AKTp,3.6243045967154135,1.3065169647054469
GSK3,3.6721000380874007,1.3065169647054469
GSK3p,3.37195616995714,1.3065169647054469
JNK,4.74083575238726,1.3065169647054469
JNKp,1.6098299105511893,1.3065169647054469
p38,4.71113019289249,1.3065169647054469
p38p,3.3535306705373493,1.3065169647054469
FOXO1,3.9504716253887207,1.3065169647054469
FOXO1p,3.4916473729989113,1.3065169647054469
PDX1,3.676978708578322,1.3065169647054469
MAFA,3.8729831138823245,1.3065169647054469
k_AKT,3.8268689742993347,1.3065169647054469
k_AKTp,0.3625864732784298,1.3065169647054469
k_AKT_JNK,0.21757607350885522,1.3065169647054469
k_GSK3,0.2748974018984271,1.3065169647054469
k_GSK3p,0.9572468440399882,1.3065169647054469
k_JNK_ROS,4.348572874726604,1.3065169647054469
k_JNK_upr,4.809473020500355,1.3065169647054469
k_p38_ROS,3.4725461354583764,1.3065169647054469
k_p38_upr,4.781403650756422,1.3065169647054469
k_MAPKp,1.7124075613133103,1.3065169647054469
k_FOXO1_AKTp,1.5493231013549067,1.3065169647054469
k_FOXO1p_MAPKp,1.0818589912729781,1.3065169647054469
V_mPDX1,1.698907165943492,1.3065169647054469
K_MAFA_PDX1,2.846642242149878,1.3065169647054469
K_FOXO1_PDX1,3.3671123108192376,1.3065169647054469
k_PDX1_FOXO1_efflux,0.12877693537731041,1.3065169647054469
k_GSK3_PDX1_pdeg,0.08983372644341828,1.3065169647054469
V_mMAFA,2.127440650338126,1.3065169647054469
K_PDX1_MAFA,2.8003130711980355,1.3065169647054469
K_FOXO1_MAFA,0.7429750324989529,1.3065169647054469
k_ROS_MAFA,0.0506075771545894,1.3065169647054469
k_GSK3_MAFA_pdeg,0.009354220999818983,1.3065169647054469
V_mINS,1.1863119440044598,1.3065169647054469
K_PDX1_INS,2.606644255808654,1.3065169647054469
K_MAFA_INS,2.430816541034179,1.3065169647054469
