parameters,Values,Cost
AKT,4.099100188485303,1.2963463820295593
AKTp,3.843512337477734,1.2963463820295593
GSK3,3.87776563965522,1.2963463820295593
GSK3p,3.4548092757006694,1.2963463820295593
JNK,4.633279453977701,1.2963463820295593
JNKp,1.0127794322538457,1.2963463820295593
p38,4.866939811820176,1.2963463820295593
p38p,2.3751931090697065,1.2963463820295593
FOXO1,3.4254103467377806,1.2963463820295593
FOXO1p,3.8872683193654765,1.2963463820295593
PDX1,3.083545958899275,1.2963463820295593
MAFA,3.835848611834162,1.2963463820295593
k_AKT,4.121114882041745,1.2963463820295593
k_AKTp,0.4076704419869215,1.2963463820295593
k_AKT_JNK,0.23785462859349046,1.2963463820295593
k_GSK3,0.26136859849619054,1.2963463820295593
k_GSK3p,0.9718951320036314,1.2963463820295593
k_JNK_ROS,4.978828050185958,1.2963463820295593
k_JNK_upr,4.285933858358394,1.2963463820295593
k_p38_ROS,3.8168791734161087,1.2963463820295593
k_p38_upr,5.354084846262407,1.2963463820295593
k_MAPKp,1.659158535934284,1.2963463820295593
k_FOXO1_AKTp,1.8620971998621398,1.2963463820295593
k_FOXO1p_MAPKp,1.3858498757861584,1.2963463820295593
V_mPDX1,1.5584471608478017,1.2963463820295593
K_MAFA_PDX1,2.1275418646214477,1.2963463820295593
K_FOXO1_PDX1,2.748266984671522,1.2963463820295593
k_PDX1_FOXO1_efflux,0.17264951243002552,1.2963463820295593
k_GSK3_PDX1_pdeg,0.0916502875670331,1.2963463820295593
V_mMAFA,1.826658772569546,1.2963463820295593
K_PDX1_MAFA,2.8617533971835813,1.2963463820295593
K_FOXO1_MAFA,0.529479936721743,1.2963463820295593
k_ROS_MAFA,0.04753823398429278,1.2963463820295593
k_GSK3_MAFA_pdeg,0.00287127506305546,1.2963463820295593
V_mINS,1.547567959574567,1.2963463820295593
K_PDX1_INS,1.8047947577778825,1.2963463820295593
K_MAFA_INS,2.840464864532196,1.2963463820295593
