parameters,Values,Cost
AKT,3.268475864037227,1.3030315802690546
AKTp,2.49274808005333,1.3030315802690546
GSK3,3.7335155198620957,1.3030315802690546
GSK3p,3.0254056601579364,1.3030315802690546
JNK,4.951574722108075,1.3030315802690546
JNKp,1.6546144556315663,1.3030315802690546
p38,4.807178225463985,1.3030315802690546
p38p,3.5963639285347426,1.3030315802690546
FOXO1,3.7778367959239314,1.3030315802690546
FOXO1p,3.8031484278478573,1.3030315802690546
PDX1,3.581099758744094,1.3030315802690546
MAFA,3.0447404959837847,1.3030315802690546
k_AKT,4.299604483561082,1.3030315802690546
k_AKTp,0.3515048453064482,1.3030315802690546
k_AKT_JNK,0.21663079469064234,1.3030315802690546
k_GSK3,0.31185443388747774,1.3030315802690546
k_GSK3p,0.8914087508699546,1.3030315802690546
k_JNK_ROS,4.628112979063173,1.3030315802690546
k_JNK_upr,4.569645877693183,1.3030315802690546
k_p38_ROS,4.189093090427125,1.3030315802690546
k_p38_upr,4.087800716516571,1.3030315802690546
k_MAPKp,1.6599128193167043,1.3030315802690546
k_FOXO1_AKTp,1.8449570316790302,1.3030315802690546
k_FOXO1p_MAPKp,1.035743389332803,1.3030315802690546
V_mPDX1,1.5394559737856077,1.3030315802690546
K_MAFA_PDX1,2.3955905746124917,1.3030315802690546
K_FOXO1_PDX1,3.1700357920065105,1.3030315802690546
k_PDX1_FOXO1_efflux,0.12426641026758128,1.3030315802690546
k_GSK3_PDX1_pdeg,0.0848982633595473,1.3030315802690546
V_mMAFA,2.0929668840625397,1.3030315802690546
K_PDX1_MAFA,2.6959842542906793,1.3030315802690546
K_FOXO1_MAFA,0.3055732326220629,1.3030315802690546
k_ROS_MAFA,0.06786594185351374,1.3030315802690546
k_GSK3_MAFA_pdeg,0.005248115784229934,1.3030315802690546
V_mINS,1.756375904219609,1.3030315802690546
K_PDX1_INS,2.386301220246257,1.3030315802690546
K_MAFA_INS,2.593857098240505,1.3030315802690546
