parameters,Values,Cost
AKT,4.476745032583697,1.3140052413788366
AKTp,3.805060355401458,1.3140052413788366
GSK3,3.4824094532536476,1.3140052413788366
GSK3p,3.6618532362568867,1.3140052413788366
JNK,4.904104044457059,1.3140052413788366
JNKp,1.4920472816791832,1.3140052413788366
p38,4.19414243838225,1.3140052413788366
p38p,2.5997681906548347,1.3140052413788366
FOXO1,3.7146354969467277,1.3140052413788366
FOXO1p,3.8293433353314357,1.3140052413788366
PDX1,3.7621421315684622,1.3140052413788366
MAFA,3.704762466094462,1.3140052413788366
k_AKT,4.497288812521993,1.3140052413788366
k_AKTp,0.3939325918416192,1.3140052413788366
k_AKT_JNK,0.2552462588548584,1.3140052413788366
k_GSK3,0.24026567514638583,1.3140052413788366
k_GSK3p,0.8310414193173047,1.3140052413788366
k_JNK_ROS,4.83901067114431,1.3140052413788366
k_JNK_upr,4.47167282739517,1.3140052413788366
k_p38_ROS,4.620403510309622,1.3140052413788366
k_p38_upr,4.893934979961518,1.3140052413788366
k_MAPKp,1.963348963967755,1.3140052413788366
k_FOXO1_AKTp,1.7615823168129836,1.3140052413788366
k_FOXO1p_MAPKp,1.0333884502061323,1.3140052413788366
V_mPDX1,1.6259543030578647,1.3140052413788366
K_MAFA_PDX1,2.6122974668472794,1.3140052413788366
K_FOXO1_PDX1,3.096024749208282,1.3140052413788366
k_PDX1_FOXO1_efflux,0.14414355131413922,1.3140052413788366
k_GSK3_PDX1_pdeg,0.08296189864541821,1.3140052413788366
V_mMAFA,2.071129557291477,1.3140052413788366
K_PDX1_MAFA,2.81701660186398,1.3140052413788366
K_FOXO1_MAFA,0.8720363400373766,1.3140052413788366
k_ROS_MAFA,0.05014034454410525,1.3140052413788366
k_GSK3_MAFA_pdeg,0.009459790994336964,1.3140052413788366
V_mINS,1.1055622248412025,1.3140052413788366
K_PDX1_INS,2.6616901092151735,1.3140052413788366
K_MAFA_INS,2.626492738864109,1.3140052413788366
