parameters,Values,Cost
AKT,4.586138756734613,1.3728123755951742
AKTp,3.123104040242809,1.3728123755951742
GSK3,3.169078537155747,1.3728123755951742
GSK3p,2.399892310574066,1.3728123755951742
JNK,4.69977458483752,1.3728123755951742
JNKp,1.7211196371229187,1.3728123755951742
p38,4.112786662407245,1.3728123755951742
p38p,2.983225318123047,1.3728123755951742
FOXO1,3.67738943942447,1.3728123755951742
FOXO1p,3.094250137544947,1.3728123755951742
PDX1,2.2580526549718853,1.3728123755951742
MAFA,3.472162641674027,1.3728123755951742
k_AKT,3.072014558074442,1.3728123755951742
k_AKTp,0.2685156073395548,1.3728123755951742
k_AKT_JNK,0.20238589535476906,1.3728123755951742
k_GSK3,0.23584164719259812,1.3728123755951742
k_GSK3p,0.9572741918768429,1.3728123755951742
k_JNK_ROS,4.540069599373057,1.3728123755951742
k_JNK_upr,3.3567193933454638,1.3728123755951742
k_p38_ROS,2.8764105154928123,1.3728123755951742
k_p38_upr,4.824131558755115,1.3728123755951742
k_MAPKp,1.8399939085223174,1.3728123755951742
k_FOXO1_AKTp,1.3407638952903354,1.3728123755951742
k_FOXO1p_MAPKp,1.1443572534013078,1.3728123755951742
V_mPDX1,1.1159610707653576,1.3728123755951742
K_MAFA_PDX1,2.894771055813848,1.3728123755951742
K_FOXO1_PDX1,4.072862813551419,1.3728123755951742
k_PDX1_FOXO1_efflux,0.13658955009038143,1.3728123755951742
k_GSK3_PDX1_pdeg,0.08884422414182341,1.3728123755951742
V_mMAFA,2.7757946584850104,1.3728123755951742
K_PDX1_MAFA,2.2408420227153822,1.3728123755951742
K_FOXO1_MAFA,0.7418088415301192,1.3728123755951742
k_ROS_MAFA,0.07662622946893165,1.3728123755951742
k_GSK3_MAFA_pdeg,0.004629358776985399,1.3728123755951742
V_mINS,1.044843798412703,1.3728123755951742
K_PDX1_INS,1.2355926810549196,1.3728123755951742
K_MAFA_INS,2.903209952529523,1.3728123755951742
