parameters,Values,Cost
AKT,4.914714784753654,1.3058572736717968
AKTp,3.5250359977677364,1.3058572736717968
GSK3,2.2502153760501926,1.3058572736717968
GSK3p,3.087645680963786,1.3058572736717968
JNK,4.315636617120735,1.3058572736717968
JNKp,1.8048906741531294,1.3058572736717968
p38,4.132561294300148,1.3058572736717968
p38p,2.9630270641046432,1.3058572736717968
FOXO1,3.4311784278929234,1.3058572736717968
FOXO1p,3.6092787439775016,1.3058572736717968
PDX1,3.1583078272526977,1.3058572736717968
MAFA,3.8335146540743263,1.3058572736717968
k_AKT,4.014448002141933,1.3058572736717968
k_AKTp,0.25388862656743943,1.3058572736717968
k_AKT_JNK,0.21339312584565534,1.3058572736717968
k_GSK3,0.3031822716035887,1.3058572736717968
k_GSK3p,0.8686844810914632,1.3058572736717968
k_JNK_ROS,4.89192360996368,1.3058572736717968
k_JNK_upr,4.002416030151455,1.3058572736717968
k_p38_ROS,3.5300009612630907,1.3058572736717968
k_p38_upr,4.837641902452168,1.3058572736717968
k_MAPKp,1.5938701126859418,1.3058572736717968
k_FOXO1_AKTp,1.6012044143817414,1.3058572736717968
k_FOXO1p_MAPKp,1.2913907440327463,1.3058572736717968
V_mPDX1,1.0937021206804494,1.3058572736717968
K_MAFA_PDX1,1.328322884133601,1.3058572736717968
K_FOXO1_PDX1,2.014205800397606,1.3058572736717968
k_PDX1_FOXO1_efflux,0.14154660983227452,1.3058572736717968
k_GSK3_PDX1_pdeg,0.09749904770931932,1.3058572736717968
V_mMAFA,1.2991506083606896,1.3058572736717968
K_PDX1_MAFA,2.192689872597286,1.3058572736717968
K_FOXO1_MAFA,0.4692296473734583,1.3058572736717968
k_ROS_MAFA,0.05486224130715523,1.3058572736717968
k_GSK3_MAFA_pdeg,0.006330981594936906,1.3058572736717968
V_mINS,1.9404774605877493,1.3058572736717968
K_PDX1_INS,1.431787590990617,1.3058572736717968
K_MAFA_INS,2.445307661344866,1.3058572736717968
