parameters,Values,Cost
AKT,4.259825966624677,1.324558120095815
AKTp,3.9594334219570597,1.324558120095815
GSK3,3.8668198849425623,1.324558120095815
GSK3p,3.885328722268935,1.324558120095815
JNK,4.552111420248745,1.324558120095815
JNKp,1.7025392609847143,1.324558120095815
p38,4.581950881376226,1.324558120095815
p38p,2.8865906249985525,1.324558120095815
FOXO1,3.9799797728643247,1.324558120095815
FOXO1p,3.8841764143127846,1.324558120095815
PDX1,3.7278455617397595,1.324558120095815
MAFA,3.4851963038265685,1.324558120095815
k_AKT,4.735752716150294,1.324558120095815
k_AKTp,0.3785287030545753,1.324558120095815
k_AKT_JNK,0.2752012106470457,1.324558120095815
k_GSK3,0.2706754375147378,1.324558120095815
k_GSK3p,0.9899939201606582,1.324558120095815
k_JNK_ROS,4.883940007514676,1.324558120095815
k_JNK_upr,4.522535715269496,1.324558120095815
k_p38_ROS,4.675444842340264,1.324558120095815
k_p38_upr,4.18585424345244,1.324558120095815
k_MAPKp,1.862414606228171,1.324558120095815
k_FOXO1_AKTp,1.6696094380567679,1.324558120095815
k_FOXO1p_MAPKp,1.3561497346430307,1.324558120095815
V_mPDX1,1.4974122706407693,1.324558120095815
K_MAFA_PDX1,2.8673138040481794,1.324558120095815
K_FOXO1_PDX1,3.9572043257847267,1.324558120095815
k_PDX1_FOXO1_efflux,0.1727021351563345,1.324558120095815
k_GSK3_PDX1_pdeg,0.09178148106044379,1.324558120095815
V_mMAFA,2.5684160451623606,1.324558120095815
K_PDX1_MAFA,2.7685797221706467,1.324558120095815
K_FOXO1_MAFA,0.7541346394099939,1.324558120095815
k_ROS_MAFA,0.04650874036661622,1.324558120095815
k_GSK3_MAFA_pdeg,0.005648503284188832,1.324558120095815
V_mINS,1.8181973585525375,1.324558120095815
K_PDX1_INS,2.7981948498966163,1.324558120095815
K_MAFA_INS,2.6031256918854706,1.324558120095815
