parameters,Values,Cost
AKT,3.3509206280463695,1.3125314875710385
AKTp,3.857164337390822,1.3125314875710385
GSK3,2.2445363978310944,1.3125314875710385
GSK3p,3.8621142434128983,1.3125314875710385
JNK,4.676362015873691,1.3125314875710385
JNKp,1.8757421212532535,1.3125314875710385
p38,4.838371034171379,1.3125314875710385
p38p,2.5024837013902674,1.3125314875710385
FOXO1,3.2331637574277656,1.3125314875710385
FOXO1p,3.5897908452415987,1.3125314875710385
PDX1,3.778405815523717,1.3125314875710385
MAFA,3.874563634386043,1.3125314875710385
k_AKT,4.70883936867791,1.3125314875710385
k_AKTp,0.19850091947877552,1.3125314875710385
k_AKT_JNK,0.28915590016457093,1.3125314875710385
k_GSK3,0.33142189612130457,1.3125314875710385
k_GSK3p,0.6793046964730234,1.3125314875710385
k_JNK_ROS,4.8632076410907805,1.3125314875710385
k_JNK_upr,4.908474881959607,1.3125314875710385
k_p38_ROS,3.1307871081237018,1.3125314875710385
k_p38_upr,4.4774600097231465,1.3125314875710385
k_MAPKp,1.6114934857937495,1.3125314875710385
k_FOXO1_AKTp,1.5188406261273693,1.3125314875710385
k_FOXO1p_MAPKp,1.2933322596326435,1.3125314875710385
V_mPDX1,1.2006932504867505,1.3125314875710385
K_MAFA_PDX1,2.357688829517932,1.3125314875710385
K_FOXO1_PDX1,3.4387991894920322,1.3125314875710385
k_PDX1_FOXO1_efflux,0.18595145321964504,1.3125314875710385
k_GSK3_PDX1_pdeg,0.08784556745068244,1.3125314875710385
V_mMAFA,1.1343297038541171,1.3125314875710385
K_PDX1_MAFA,2.503507649138871,1.3125314875710385
K_FOXO1_MAFA,0.8880196837510598,1.3125314875710385
k_ROS_MAFA,0.018992016188022764,1.3125314875710385
k_GSK3_MAFA_pdeg,0.008686034139328214,1.3125314875710385
V_mINS,1.9596449765496926,1.3125314875710385
K_PDX1_INS,2.528768786352473,1.3125314875710385
K_MAFA_INS,2.6686059416988273,1.3125314875710385
