parameters,Values,Cost
AKT,3.9278108780657432,1.3140027229839464
AKTp,3.469144111382839,1.3140027229839464
GSK3,3.3888013614255725,1.3140027229839464
GSK3p,3.6399771424403378,1.3140027229839464
JNK,4.708653078351101,1.3140027229839464
JNKp,1.711347395053091,1.3140027229839464
p38,4.7652138321615105,1.3140027229839464
p38p,2.344612677033713,1.3140027229839464
FOXO1,3.686565011205222,1.3140027229839464
FOXO1p,3.6167679939606985,1.3140027229839464
PDX1,2.895912115879743,1.3140027229839464
MAFA,3.7179165074069047,1.3140027229839464
k_AKT,4.453277346547052,1.3140027229839464
k_AKTp,0.2468889852295768,1.3140027229839464
k_AKT_JNK,0.2638249543504475,1.3140027229839464
k_GSK3,0.2560463728616939,1.3140027229839464
k_GSK3p,0.781428473435612,1.3140027229839464
k_JNK_ROS,4.731523158724874,1.3140027229839464
k_JNK_upr,4.504244793721666,1.3140027229839464
k_p38_ROS,3.27513173769428,1.3140027229839464
k_p38_upr,5.63642453001291,1.3140027229839464
k_MAPKp,1.4134294797257612,1.3140027229839464
k_FOXO1_AKTp,1.34943365782794,1.3140027229839464
k_FOXO1p_MAPKp,1.018012069040526,1.3140027229839464
V_mPDX1,1.524304736526592,1.3140027229839464
K_MAFA_PDX1,2.6279239587690246,1.3140027229839464
K_FOXO1_PDX1,4.019499136980836,1.3140027229839464
k_PDX1_FOXO1_efflux,0.15203781241580114,1.3140027229839464
k_GSK3_PDX1_pdeg,0.09469986431911355,1.3140027229839464
V_mMAFA,2.5066520512752586,1.3140027229839464
K_PDX1_MAFA,2.877312197762667,1.3140027229839464
K_FOXO1_MAFA,0.7668103250872638,1.3140027229839464
k_ROS_MAFA,0.06654919502262477,1.3140027229839464
k_GSK3_MAFA_pdeg,0.004573305655018863,1.3140027229839464
V_mINS,1.5302139928641627,1.3140027229839464
K_PDX1_INS,2.2564497700651525,1.3140027229839464
K_MAFA_INS,2.581561829603216,1.3140027229839464
