parameters,Values,Cost
AKT,3.5603532287542725,1.2990728234831046
AKTp,3.269877862924177,1.2990728234831046
GSK3,3.2693743562099975,1.2990728234831046
GSK3p,3.7242529406086766,1.2990728234831046
JNK,4.630108858484443,1.2990728234831046
JNKp,1.6101176388882315,1.2990728234831046
p38,4.366523853815699,1.2990728234831046
p38p,3.477917707589772,1.2990728234831046
FOXO1,3.571464064905049,1.2990728234831046
FOXO1p,3.7669582204923215,1.2990728234831046
PDX1,3.9997681198573334,1.2990728234831046
MAFA,3.898228261819076,1.2990728234831046
k_AKT,4.854646450414005,1.2990728234831046
k_AKTp,0.3049282758332266,1.2990728234831046
k_AKT_JNK,0.27837600302233895,1.2990728234831046
k_GSK3,0.294286172275084,1.2990728234831046
k_GSK3p,0.7818893318514455,1.2990728234831046
k_JNK_ROS,4.8869870251120515,1.2990728234831046
k_JNK_upr,4.466060649922922,1.2990728234831046
k_p38_ROS,3.761921665946139,1.2990728234831046
k_p38_upr,5.608506671732662,1.2990728234831046
k_MAPKp,1.795510100211426,1.2990728234831046
k_FOXO1_AKTp,1.4609435553556,1.2990728234831046
k_FOXO1p_MAPKp,1.0800111989186851,1.2990728234831046
V_mPDX1,1.793732397862382,1.2990728234831046
K_MAFA_PDX1,2.3419873226366765,1.2990728234831046
K_FOXO1_PDX1,2.842174841371234,1.2990728234831046
k_PDX1_FOXO1_efflux,0.14045066113229251,1.2990728234831046
k_GSK3_PDX1_pdeg,0.1047613917592067,1.2990728234831046
V_mMAFA,2.465605146408391,1.2990728234831046
K_PDX1_MAFA,2.6922232691419334,1.2990728234831046
K_FOXO1_MAFA,0.7072830325979185,1.2990728234831046
k_ROS_MAFA,0.07241458131586125,1.2990728234831046
k_GSK3_MAFA_pdeg,0.009220042496092658,1.2990728234831046
V_mINS,1.6401022810821588,1.2990728234831046
K_PDX1_INS,2.6967447274145084,1.2990728234831046
K_MAFA_INS,1.9902334568201345,1.2990728234831046
