parameters,Values,Cost
AKT,3.740943521641057,1.2870113078353946
AKTp,3.156688106938268,1.2870113078353946
GSK3,3.5454713291157907,1.2870113078353946
GSK3p,3.7162047914361542,1.2870113078353946
JNK,4.3853389624145365,1.2870113078353946
JNKp,1.8160852132681289,1.2870113078353946
p38,4.603531802783415,1.2870113078353946
p38p,3.505722957914117,1.2870113078353946
FOXO1,3.574477833849513,1.2870113078353946
FOXO1p,3.696547486728361,1.2870113078353946
PDX1,2.608753920721606,1.2870113078353946
MAFA,3.485524091812284,1.2870113078353946
k_AKT,3.718859346050209,1.2870113078353946
k_AKTp,0.2799765038597437,1.2870113078353946
k_AKT_JNK,0.22152096706013616,1.2870113078353946
k_GSK3,0.24629263804139398,1.2870113078353946
k_GSK3p,0.7046477257359799,1.2870113078353946
k_JNK_ROS,4.626111425627119,1.2870113078353946
k_JNK_upr,4.8484948091512035,1.2870113078353946
k_p38_ROS,2.8028154848526756,1.2870113078353946
k_p38_upr,5.9406489696688265,1.2870113078353946
k_MAPKp,1.5166435132725815,1.2870113078353946
k_FOXO1_AKTp,1.7407534585219195,1.2870113078353946
k_FOXO1p_MAPKp,1.3011381458132074,1.2870113078353946
V_mPDX1,1.4185958911709635,1.2870113078353946
K_MAFA_PDX1,2.036179101839305,1.2870113078353946
K_FOXO1_PDX1,4.62567376329884,1.2870113078353946
k_PDX1_FOXO1_efflux,0.11275469499305857,1.2870113078353946
k_GSK3_PDX1_pdeg,0.09330676022555058,1.2870113078353946
V_mMAFA,1.217753328022439,1.2870113078353946
K_PDX1_MAFA,2.779629938102203,1.2870113078353946
K_FOXO1_MAFA,0.7745210663070945,1.2870113078353946
k_ROS_MAFA,0.05095149651015217,1.2870113078353946
k_GSK3_MAFA_pdeg,0.003926221234297882,1.2870113078353946
V_mINS,1.8819015800385117,1.2870113078353946
K_PDX1_INS,2.344737756217413,1.2870113078353946
K_MAFA_INS,2.692987371432116,1.2870113078353946
