parameters,Values,Cost
AKT,3.62431245312703,1.33317025583927
AKTp,3.85327191283612,1.33317025583927
GSK3,2.09542031478743,1.33317025583927
GSK3p,3.44434647691927,1.33317025583927
JNK,4.95559976118435,1.33317025583927
JNKp,1.9474704040552,1.33317025583927
p38,4.69291653401445,1.33317025583927
p38p,3.4799669358714,1.33317025583927
FOXO1,3.68433451280492,1.33317025583927
FOXO1p,3.60442354807906,1.33317025583927
PDX1,3.26053608538501,1.33317025583927
MAFA,3.86077656910558,1.33317025583927
k_AKT,4.73627434239808,1.33317025583927
k_AKTp,0.324745326019593,1.33317025583927
k_AKT_JNK,0.276702963763344,1.33317025583927
k_GSK3,0.280200552620492,1.33317025583927
k_GSK3p,0.606515084020746,1.33317025583927
k_JNK_ROS,4.76149632742527,1.33317025583927
k_JNK_upr,3.01077867949162,1.33317025583927
k_p38_ROS,3.17655470022492,1.33317025583927
k_p38_upr,5.59099071610927,1.33317025583927
k_MAPKp,1.66361134272982,1.33317025583927
k_FOXO1_AKTp,1.94834819781329,1.33317025583927
k_FOXO1p_MAPKp,0.98037846235755,1.33317025583927
V_mPDX1,1.16426989420839,1.33317025583927
K_MAFA_PDX1,2.47304688055203,1.33317025583927
K_FOXO1_PDX1,2.00587043232081,1.33317025583927
k_PDX1_FOXO1_efflux,0.154318927516605,1.33317025583927
k_GSK3_PDX1_pdeg,0.101422698574425,1.33317025583927
V_mMAFA,2.51429908437641,1.33317025583927
K_PDX1_MAFA,2.27486151195642,1.33317025583927
K_FOXO1_MAFA,0.162875992079541,1.33317025583927
k_ROS_MAFA,0.063555024804031,1.33317025583927
k_GSK3_MAFA_pdeg,0.003241879721993,1.33317025583927
V_mINS,1.94901452516631,1.33317025583927
K_PDX1_INS,2.74666707169037,1.33317025583927
K_MAFA_INS,2.45828266366123,1.33317025583927
