parameters,Values,Cost
AKT,3.761401394659114,1.3388326892679703
AKTp,2.992382671980723,1.3388326892679703
GSK3,3.6006940955588926,1.3388326892679703
GSK3p,2.999078069011346,1.3388326892679703
JNK,4.883486015494752,1.3388326892679703
JNKp,1.2220398395652385,1.3388326892679703
p38,4.7704971059629155,1.3388326892679703
p38p,3.861149006999135,1.3388326892679703
FOXO1,3.5155961524669284,1.3388326892679703
FOXO1p,3.838399979084526,1.3388326892679703
PDX1,3.7077652947336124,1.3388326892679703
MAFA,3.0667123680562574,1.3388326892679703
k_AKT,3.6731043789335036,1.3388326892679703
k_AKTp,0.3382622136192316,1.3388326892679703
k_AKT_JNK,0.21590566862962413,1.3388326892679703
k_GSK3,0.2659609484679139,1.3388326892679703
k_GSK3p,0.8473233065063308,1.3388326892679703
k_JNK_ROS,4.927216682203198,1.3388326892679703
k_JNK_upr,4.682079810210079,1.3388326892679703
k_p38_ROS,4.617335247891688,1.3388326892679703
k_p38_upr,4.676389219595034,1.3388326892679703
k_MAPKp,1.8193873127100617,1.3388326892679703
k_FOXO1_AKTp,1.8911648629011997,1.3388326892679703
k_FOXO1p_MAPKp,1.0230366826375246,1.3388326892679703
V_mPDX1,1.619438646765221,1.3388326892679703
K_MAFA_PDX1,2.5598344307352767,1.3388326892679703
K_FOXO1_PDX1,4.1613583407340675,1.3388326892679703
k_PDX1_FOXO1_efflux,0.16745940135105353,1.3388326892679703
k_GSK3_PDX1_pdeg,0.08373768710531292,1.3388326892679703
V_mMAFA,2.778414730064471,1.3388326892679703
K_PDX1_MAFA,2.8991531201669947,1.3388326892679703
K_FOXO1_MAFA,0.5670106815625433,1.3388326892679703
k_ROS_MAFA,0.07626871645053467,1.3388326892679703
k_GSK3_MAFA_pdeg,0.009655385098547164,1.3388326892679703
V_mINS,1.0912582262196135,1.3388326892679703
K_PDX1_INS,2.243266398165555,1.3388326892679703
K_MAFA_INS,2.2709168002777957,1.3388326892679703
