parameters,Values,Cost
AKT,3.6544810576808984,1.3794621688698951
AKTp,3.4867602095616883,1.3794621688698951
GSK3,3.6729823729942552,1.3794621688698951
GSK3p,3.6011107889924037,1.3794621688698951
JNK,4.807374061041052,1.3794621688698951
JNKp,1.841196959557994,1.3794621688698951
p38,4.799721583419924,1.3794621688698951
p38p,3.77680882191325,1.3794621688698951
FOXO1,3.618886266823707,1.3794621688698951
FOXO1p,3.8622495883144676,1.3794621688698951
PDX1,3.1894950809751332,1.3794621688698951
MAFA,3.585496902135045,1.3794621688698951
k_AKT,4.6203359573162395,1.3794621688698951
k_AKTp,0.3674863403509186,1.3794621688698951
k_AKT_JNK,0.2361903056357491,1.3794621688698951
k_GSK3,0.2811488798453674,1.3794621688698951
k_GSK3p,0.8720076324953969,1.3794621688698951
k_JNK_ROS,4.34977141857315,1.3794621688698951
k_JNK_upr,4.817688002844624,1.3794621688698951
k_p38_ROS,4.037112526467538,1.3794621688698951
k_p38_upr,4.570241798907817,1.3794621688698951
k_MAPKp,1.4339426466563323,1.3794621688698951
k_FOXO1_AKTp,1.7944047447888753,1.3794621688698951
k_FOXO1p_MAPKp,1.1186812439664717,1.3794621688698951
V_mPDX1,1.7414508617685316,1.3794621688698951
K_MAFA_PDX1,2.4518689291109146,1.3794621688698951
K_FOXO1_PDX1,4.938131947505914,1.3794621688698951
k_PDX1_FOXO1_efflux,0.18507692237815584,1.3794621688698951
k_GSK3_PDX1_pdeg,0.08642298928458206,1.3794621688698951
V_mMAFA,2.361140123414798,1.3794621688698951
K_PDX1_MAFA,2.9220970390110366,1.3794621688698951
K_FOXO1_MAFA,0.9282722797500339,1.3794621688698951
k_ROS_MAFA,0.06142176854811242,1.3794621688698951
k_GSK3_MAFA_pdeg,0.008729804926787432,1.3794621688698951
V_mINS,1.4536291941314143,1.3794621688698951
K_PDX1_INS,2.473754692757532,1.3794621688698951
K_MAFA_INS,2.729353104895658,1.3794621688698951
