parameters,Values,Cost
AKT,4.828737342500049,1.3099903039548209
AKTp,3.684696051675681,1.3099903039548209
GSK3,3.8795134282798376,1.3099903039548209
GSK3p,3.3258717143611194,1.3099903039548209
JNK,4.952994451368654,1.3099903039548209
JNKp,1.7295921875951872,1.3099903039548209
p38,4.888310501137375,1.3099903039548209
p38p,3.9692552480663443,1.3099903039548209
FOXO1,3.9137036221708286,1.3099903039548209
FOXO1p,3.864936353387796,1.3099903039548209
PDX1,3.2803274865812866,1.3099903039548209
MAFA,3.8150910762906296,1.3099903039548209
k_AKT,4.5224151499253376,1.3099903039548209
k_AKTp,0.45116499116707764,1.3099903039548209
k_AKT_JNK,0.2077606835580434,1.3099903039548209
k_GSK3,0.21798917713370147,1.3099903039548209
k_GSK3p,0.8991804135425372,1.3099903039548209
k_JNK_ROS,4.807033585015967,1.3099903039548209
k_JNK_upr,4.925339768986644,1.3099903039548209
k_p38_ROS,4.431255790842534,1.3099903039548209
k_p38_upr,5.005655203536676,1.3099903039548209
k_MAPKp,1.931866056147756,1.3099903039548209
k_FOXO1_AKTp,1.4952858929414925,1.3099903039548209
k_FOXO1p_MAPKp,1.1584735063985276,1.3099903039548209
V_mPDX1,1.557761800861805,1.3099903039548209
K_MAFA_PDX1,2.949939307506055,1.3099903039548209
K_FOXO1_PDX1,2.5207071488724053,1.3099903039548209
k_PDX1_FOXO1_efflux,0.12270366122860654,1.3099903039548209
k_GSK3_PDX1_pdeg,0.08422752806768008,1.3099903039548209
V_mMAFA,2.81605914641578,1.3099903039548209
K_PDX1_MAFA,2.9211383669892483,1.3099903039548209
K_FOXO1_MAFA,0.9215646747252944,1.3099903039548209
k_ROS_MAFA,0.05684989594080725,1.3099903039548209
k_GSK3_MAFA_pdeg,0.002592673823811787,1.3099903039548209
V_mINS,1.653398347512482,1.3099903039548209
K_PDX1_INS,2.2865532999686256,1.3099903039548209
K_MAFA_INS,2.3112312141477434,1.3099903039548209
