parameters,Values,Cost
AKT,4.57057700615275,1.3786319416847141
AKTp,3.1387170608418025,1.3786319416847141
GSK3,3.2301909620922973,1.3786319416847141
GSK3p,3.8897852491646447,1.3786319416847141
JNK,4.776250527471873,1.3786319416847141
JNKp,1.638931424203764,1.3786319416847141
p38,4.707407826860713,1.3786319416847141
p38p,2.047659769754296,1.3786319416847141
FOXO1,3.8720213682592868,1.3786319416847141
FOXO1p,3.1867179966503736,1.3786319416847141
PDX1,3.966353374249427,1.3786319416847141
MAFA,3.0926097951729306,1.3786319416847141
k_AKT,4.414747559772796,1.3786319416847141
k_AKTp,0.2605689132243605,1.3786319416847141
k_AKT_JNK,0.267028521170602,1.3786319416847141
k_GSK3,0.3255185257026552,1.3786319416847141
k_GSK3p,0.9567445290584227,1.3786319416847141
k_JNK_ROS,4.944232637456451,1.3786319416847141
k_JNK_upr,4.90709962728265,1.3786319416847141
k_p38_ROS,4.233191200914862,1.3786319416847141
k_p38_upr,5.963333323159707,1.3786319416847141
k_MAPKp,1.8290842693590497,1.3786319416847141
k_FOXO1_AKTp,1.7611493293071288,1.3786319416847141
k_FOXO1p_MAPKp,0.8665585788412333,1.3786319416847141
V_mPDX1,1.9068777444062992,1.3786319416847141
K_MAFA_PDX1,2.9193679426062507,1.3786319416847141
K_FOXO1_PDX1,3.5176343004049455,1.3786319416847141
k_PDX1_FOXO1_efflux,0.15775469153561755,1.3786319416847141
k_GSK3_PDX1_pdeg,0.10905415804835446,1.3786319416847141
V_mMAFA,2.1404960479998274,1.3786319416847141
K_PDX1_MAFA,2.690254723780927,1.3786319416847141
K_FOXO1_MAFA,0.4936226273363775,1.3786319416847141
k_ROS_MAFA,0.07522494188317057,1.3786319416847141
k_GSK3_MAFA_pdeg,0.004652190630855813,1.3786319416847141
V_mINS,0.7854042202612004,1.3786319416847141
K_PDX1_INS,2.4952026609935363,1.3786319416847141
K_MAFA_INS,2.5968419478880347,1.3786319416847141
