parameters,Values,Cost
AKT,4.2324999554753475,1.3261757730746964
AKTp,3.1985024895393965,1.3261757730746964
GSK3,3.160610712797043,1.3261757730746964
GSK3p,3.7122336124558957,1.3261757730746964
JNK,4.319963745764446,1.3261757730746964
JNKp,1.779389109444496,1.3261757730746964
p38,4.688314065970818,1.3261757730746964
p38p,3.810170987416379,1.3261757730746964
FOXO1,3.860034172941781,1.3261757730746964
FOXO1p,3.977358160399028,1.3261757730746964
PDX1,2.8118581063527937,1.3261757730746964
MAFA,3.8420895242084665,1.3261757730746964
k_AKT,4.838369815699334,1.3261757730746964
k_AKTp,0.43806075265497435,1.3261757730746964
k_AKT_JNK,0.2958373292039012,1.3261757730746964
k_GSK3,0.27659452964503056,1.3261757730746964
k_GSK3p,0.8263899513053765,1.3261757730746964
k_JNK_ROS,4.777753697561717,1.3261757730746964
k_JNK_upr,4.916555355990526,1.3261757730746964
k_p38_ROS,4.063452732666675,1.3261757730746964
k_p38_upr,5.909789700401444,1.3261757730746964
k_MAPKp,1.742488180725714,1.3261757730746964
k_FOXO1_AKTp,1.9454342065315173,1.3261757730746964
k_FOXO1p_MAPKp,1.3629851767881007,1.3261757730746964
V_mPDX1,1.90122403620871,1.3261757730746964
K_MAFA_PDX1,2.8186402188092057,1.3261757730746964
K_FOXO1_PDX1,3.866637637938555,1.3261757730746964
k_PDX1_FOXO1_efflux,0.1990600187479265,1.3261757730746964
k_GSK3_PDX1_pdeg,0.09091508926845429,1.3261757730746964
V_mMAFA,2.947745342216834,1.3261757730746964
K_PDX1_MAFA,2.6771653398163746,1.3261757730746964
K_FOXO1_MAFA,0.6929246653481199,1.3261757730746964
k_ROS_MAFA,0.06829034315662613,1.3261757730746964
k_GSK3_MAFA_pdeg,0.007709131607865055,1.3261757730746964
V_mINS,1.6459019741101761,1.3261757730746964
K_PDX1_INS,2.6746616970057584,1.3261757730746964
K_MAFA_INS,2.588535126587444,1.3261757730746964
