parameters,Values,Cost
AKT,4.916645067131934,1.2955189401900946
AKTp,3.667139709367282,1.2955189401900946
GSK3,2.855838676886211,1.2955189401900946
GSK3p,3.464372083785584,1.2955189401900946
JNK,4.827057591570776,1.2955189401900946
JNKp,1.8471990414458452,1.2955189401900946
p38,4.749293698082733,1.2955189401900946
p38p,3.8354645548806032,1.2955189401900946
FOXO1,3.799038538209172,1.2955189401900946
FOXO1p,3.8290297177785377,1.2955189401900946
PDX1,3.1961380975296243,1.2955189401900946
MAFA,3.6226917932166547,1.2955189401900946
k_AKT,4.132486313587214,1.2955189401900946
k_AKTp,0.4032049887698117,1.2955189401900946
k_AKT_JNK,0.21161832001068692,1.2955189401900946
k_GSK3,0.29965204821802877,1.2955189401900946
k_GSK3p,0.9716027927483417,1.2955189401900946
k_JNK_ROS,4.852146724351082,1.2955189401900946
k_JNK_upr,4.843989284678568,1.2955189401900946
k_p38_ROS,3.935196510830598,1.2955189401900946
k_p38_upr,4.779320334044447,1.2955189401900946
k_MAPKp,1.8008131702239176,1.2955189401900946
k_FOXO1_AKTp,1.4700560916875969,1.2955189401900946
k_FOXO1p_MAPKp,1.2792873319227975,1.2955189401900946
V_mPDX1,1.2852741904150595,1.2955189401900946
K_MAFA_PDX1,2.879514439410752,1.2955189401900946
K_FOXO1_PDX1,4.045030180782898,1.2955189401900946
k_PDX1_FOXO1_efflux,0.1408603004548796,1.2955189401900946
k_GSK3_PDX1_pdeg,0.10401501079612045,1.2955189401900946
V_mMAFA,2.760957938523881,1.2955189401900946
K_PDX1_MAFA,2.925105584488327,1.2955189401900946
K_FOXO1_MAFA,0.8190115251649188,1.2955189401900946
k_ROS_MAFA,0.057633456613289474,1.2955189401900946
k_GSK3_MAFA_pdeg,0.0029621592403586534,1.2955189401900946
V_mINS,1.6015391166813353,1.2955189401900946
K_PDX1_INS,1.849511968884151,1.2955189401900946
K_MAFA_INS,2.783100479717972,1.2955189401900946
