parameters,Values,Cost
AKT,4.482310039786914,1.3236198345821801
AKTp,2.642088282077516,1.3236198345821801
GSK3,3.5402101330256306,1.3236198345821801
GSK3p,2.7827595164587433,1.3236198345821801
JNK,4.165098372322291,1.3236198345821801
JNKp,1.1939168997640768,1.3236198345821801
p38,4.890217992340263,1.3236198345821801
p38p,3.070713583875445,1.3236198345821801
FOXO1,3.647974469083811,1.3236198345821801
FOXO1p,3.6759826670581743,1.3236198345821801
PDX1,2.4750839016506165,1.3236198345821801
MAFA,3.4913303478789697,1.3236198345821801
k_AKT,3.6171294353278025,1.3236198345821801
k_AKTp,0.38630045042860545,1.3236198345821801
k_AKT_JNK,0.23198699595565048,1.3236198345821801
k_GSK3,0.269851804285073,1.3236198345821801
k_GSK3p,0.9825392865674724,1.3236198345821801
k_JNK_ROS,4.3029467532988335,1.3236198345821801
k_JNK_upr,3.0691454970782126,1.3236198345821801
k_p38_ROS,2.8186722917541984,1.3236198345821801
k_p38_upr,5.634897324077814,1.3236198345821801
k_MAPKp,1.426683602398477,1.3236198345821801
k_FOXO1_AKTp,1.486265958574441,1.3236198345821801
k_FOXO1p_MAPKp,1.0490025822729576,1.3236198345821801
V_mPDX1,1.8459648339334696,1.3236198345821801
K_MAFA_PDX1,1.6724767016840554,1.3236198345821801
K_FOXO1_PDX1,3.221895178307427,1.3236198345821801
k_PDX1_FOXO1_efflux,0.1165023499770919,1.3236198345821801
k_GSK3_PDX1_pdeg,0.09388218920459009,1.3236198345821801
V_mMAFA,1.150400889652904,1.3236198345821801
K_PDX1_MAFA,2.7771048219155237,1.3236198345821801
K_FOXO1_MAFA,0.33411652880372167,1.3236198345821801
k_ROS_MAFA,0.06106510052633658,1.3236198345821801
k_GSK3_MAFA_pdeg,0.008073990214739101,1.3236198345821801
V_mINS,1.4947607979599495,1.3236198345821801
K_PDX1_INS,2.492397224949507,1.3236198345821801
K_MAFA_INS,2.546044174221734,1.3236198345821801
