parameters,Values,Cost
AKT,4.756448537812316,1.343993175553802
AKTp,2.9659341746229595,1.343993175553802
GSK3,3.9125920175543687,1.343993175553802
GSK3p,3.8750229828138396,1.343993175553802
JNK,4.7000116282669175,1.343993175553802
JNKp,1.2456379687746097,1.343993175553802
p38,4.1576415291195845,1.343993175553802
p38p,2.2807730673389592,1.343993175553802
FOXO1,3.8866972787911895,1.343993175553802
FOXO1p,3.5386084716887845,1.343993175553802
PDX1,3.815492825273862,1.343993175553802
MAFA,3.968894651278273,1.343993175553802
k_AKT,4.92318219643923,1.343993175553802
k_AKTp,0.4852844731567468,1.343993175553802
k_AKT_JNK,0.27185503909513176,1.343993175553802
k_GSK3,0.30074720406026434,1.343993175553802
k_GSK3p,0.950444346122491,1.343993175553802
k_JNK_ROS,4.910651669979985,1.343993175553802
k_JNK_upr,4.7167075448368605,1.343993175553802
k_p38_ROS,4.324626182933384,1.343993175553802
k_p38_upr,5.87377817045822,1.343993175553802
k_MAPKp,1.8677404040319336,1.343993175553802
k_FOXO1_AKTp,1.6760387488104205,1.343993175553802
k_FOXO1p_MAPKp,1.3754364539786712,1.343993175553802
V_mPDX1,1.8220261256195787,1.343993175553802
K_MAFA_PDX1,2.9322936431945914,1.343993175553802
K_FOXO1_PDX1,3.0650419364688863,1.343993175553802
k_PDX1_FOXO1_efflux,0.16259700512730185,1.343993175553802
k_GSK3_PDX1_pdeg,0.08735979060217218,1.343993175553802
V_mMAFA,2.034661682867634,1.343993175553802
K_PDX1_MAFA,2.752279715066465,1.343993175553802
K_FOXO1_MAFA,0.40807078175416583,1.343993175553802
k_ROS_MAFA,0.04840075385679091,1.343993175553802
k_GSK3_MAFA_pdeg,0.0057557341446530476,1.343993175553802
V_mINS,1.5154940172413722,1.343993175553802
K_PDX1_INS,2.653268908956878,1.343993175553802
K_MAFA_INS,2.639719223628446,1.343993175553802
