parameters,Values,Cost
AKT,4.911870098253801,1.3290985175216712
AKTp,3.253106994845875,1.3290985175216712
GSK3,3.357961632725812,1.3290985175216712
GSK3p,2.6744734397060053,1.3290985175216712
JNK,4.298915030649545,1.3290985175216712
JNKp,1.6975383042826055,1.3290985175216712
p38,4.793329418968474,1.3290985175216712
p38p,3.1168823669928076,1.3290985175216712
FOXO1,3.891761987178498,1.3290985175216712
FOXO1p,3.029564684305578,1.3290985175216712
PDX1,3.3698293715915577,1.3290985175216712
MAFA,3.1802428300193872,1.3290985175216712
k_AKT,3.002538149682821,1.3290985175216712
k_AKTp,0.4932369553888353,1.3290985175216712
k_AKT_JNK,0.13766574493163788,1.3290985175216712
k_GSK3,0.2386005663574431,1.3290985175216712
k_GSK3p,0.9814544839718342,1.3290985175216712
k_JNK_ROS,4.009980171726762,1.3290985175216712
k_JNK_upr,3.2470589868518926,1.3290985175216712
k_p38_ROS,2.150657606284083,1.3290985175216712
k_p38_upr,5.675182463946513,1.3290985175216712
k_MAPKp,1.0828543129511845,1.3290985175216712
k_FOXO1_AKTp,1.9144458003746694,1.3290985175216712
k_FOXO1p_MAPKp,0.6055631821916675,1.3290985175216712
V_mPDX1,1.1000199094495595,1.3290985175216712
K_MAFA_PDX1,2.6478666026449216,1.3290985175216712
K_FOXO1_PDX1,2.585622059410094,1.3290985175216712
k_PDX1_FOXO1_efflux,0.14817921652975385,1.3290985175216712
k_GSK3_PDX1_pdeg,0.088296149750777,1.3290985175216712
V_mMAFA,2.716382868049716,1.3290985175216712
K_PDX1_MAFA,2.773860710411472,1.3290985175216712
K_FOXO1_MAFA,0.1862094182411061,1.3290985175216712
k_ROS_MAFA,0.07619190808770165,1.3290985175216712
k_GSK3_MAFA_pdeg,0.00830898715695012,1.3290985175216712
V_mINS,0.6949017588487748,1.3290985175216712
K_PDX1_INS,2.3827752105047306,1.3290985175216712
K_MAFA_INS,1.468163925214579,1.3290985175216712
