parameters,Values,Cost
AKT,4.062837153761155,1.3056828557721762
AKTp,3.480845943422472,1.3056828557721762
GSK3,3.4710283752882902,1.3056828557721762
GSK3p,2.856296943977559,1.3056828557721762
JNK,4.746941478208478,1.3056828557721762
JNKp,1.7758004180900135,1.3056828557721762
p38,4.836415478403468,1.3056828557721762
p38p,3.5033419437886035,1.3056828557721762
FOXO1,3.5387351267135303,1.3056828557721762
FOXO1p,3.7862519651934043,1.3056828557721762
PDX1,3.721897993716053,1.3056828557721762
MAFA,3.3644605119474105,1.3056828557721762
k_AKT,3.9658133369521367,1.3056828557721762
k_AKTp,0.404797339364127,1.3056828557721762
k_AKT_JNK,0.20934133980412795,1.3056828557721762
k_GSK3,0.21543885876386032,1.3056828557721762
k_GSK3p,0.8031965109190478,1.3056828557721762
k_JNK_ROS,4.818003901419649,1.3056828557721762
k_JNK_upr,4.190908386765956,1.3056828557721762
k_p38_ROS,4.147545595859181,1.3056828557721762
k_p38_upr,4.998719351739617,1.3056828557721762
k_MAPKp,1.9421202831900526,1.3056828557721762
k_FOXO1_AKTp,1.6426729734427246,1.3056828557721762
k_FOXO1p_MAPKp,1.0961056783064846,1.3056828557721762
V_mPDX1,1.790617657810847,1.3056828557721762
K_MAFA_PDX1,2.7010494891634433,1.3056828557721762
K_FOXO1_PDX1,3.1180538324523304,1.3056828557721762
k_PDX1_FOXO1_efflux,0.16187979732801236,1.3056828557721762
k_GSK3_PDX1_pdeg,0.08765124292525085,1.3056828557721762
V_mMAFA,2.165577998866467,1.3056828557721762
K_PDX1_MAFA,2.8832261873705565,1.3056828557721762
K_FOXO1_MAFA,0.8514077652864012,1.3056828557721762
k_ROS_MAFA,0.05875025859151079,1.3056828557721762
k_GSK3_MAFA_pdeg,0.002174404437565673,1.3056828557721762
V_mINS,1.8800853287475143,1.3056828557721762
K_PDX1_INS,2.6701010713769167,1.3056828557721762
K_MAFA_INS,2.7585145188140348,1.3056828557721762
