parameters,Values,Cost
AKT,3.714183603788166,1.3198133683552236
AKTp,2.5143056976548146,1.3198133683552236
GSK3,2.7689518277243197,1.3198133683552236
GSK3p,3.836934621487922,1.3198133683552236
JNK,4.765240144995212,1.3198133683552236
JNKp,1.6061869169851732,1.3198133683552236
p38,4.885408128095371,1.3198133683552236
p38p,3.543738002106142,1.3198133683552236
FOXO1,3.702380454532121,1.3198133683552236
FOXO1p,3.473299774389727,1.3198133683552236
PDX1,3.728372225025668,1.3198133683552236
MAFA,3.6891292200197907,1.3198133683552236
k_AKT,4.445405559771268,1.3198133683552236
k_AKTp,0.44574960394003826,1.3198133683552236
k_AKT_JNK,0.2083012507536329,1.3198133683552236
k_GSK3,0.42458990376542105,1.3198133683552236
k_GSK3p,0.8926671262991414,1.3198133683552236
k_JNK_ROS,4.885172259056072,1.3198133683552236
k_JNK_upr,4.1510998458046355,1.3198133683552236
k_p38_ROS,3.3666935305850787,1.3198133683552236
k_p38_upr,4.915523125222059,1.3198133683552236
k_MAPKp,1.869916801271885,1.3198133683552236
k_FOXO1_AKTp,1.8970547766504862,1.3198133683552236
k_FOXO1p_MAPKp,0.9717741900299011,1.3198133683552236
V_mPDX1,1.6890275659806968,1.3198133683552236
K_MAFA_PDX1,2.819859970519495,1.3198133683552236
K_FOXO1_PDX1,4.615873823124494,1.3198133683552236
k_PDX1_FOXO1_efflux,0.10760667101992082,1.3198133683552236
k_GSK3_PDX1_pdeg,0.0924495184915487,1.3198133683552236
V_mMAFA,1.5130950395857148,1.3198133683552236
K_PDX1_MAFA,2.7734335834567285,1.3198133683552236
K_FOXO1_MAFA,0.8045622970138766,1.3198133683552236
k_ROS_MAFA,0.07469386140997271,1.3198133683552236
k_GSK3_MAFA_pdeg,0.0039015552421634435,1.3198133683552236
V_mINS,1.068576055776369,1.3198133683552236
K_PDX1_INS,1.8348298972507506,1.3198133683552236
K_MAFA_INS,2.5358057724415373,1.3198133683552236
