parameters,Values,Cost
AKT,4.326389837490225,1.3027857536626057
AKTp,3.2738532058277747,1.3027857536626057
GSK3,2.8019721468127576,1.3027857536626057
GSK3p,3.321682613535878,1.3027857536626057
JNK,4.27237151674631,1.3027857536626057
JNKp,1.7897843281320114,1.3027857536626057
p38,4.661845914622467,1.3027857536626057
p38p,3.4292587739287788,1.3027857536626057
FOXO1,3.871602848663433,1.3027857536626057
FOXO1p,3.2778569746976634,1.3027857536626057
PDX1,2.6182065968934567,1.3027857536626057
MAFA,3.525843464795116,1.3027857536626057
k_AKT,3.4806314770413596,1.3027857536626057
k_AKTp,0.4406286588394089,1.3027857536626057
k_AKT_JNK,0.16617725740528289,1.3027857536626057
k_GSK3,0.3222825857461362,1.3027857536626057
k_GSK3p,0.9292372193523696,1.3027857536626057
k_JNK_ROS,4.769704629928985,1.3027857536626057
k_JNK_upr,4.877440137622237,1.3027857536626057
k_p38_ROS,4.220349680927913,1.3027857536626057
k_p38_upr,5.636383397783671,1.3027857536626057
k_MAPKp,1.7990784507353903,1.3027857536626057
k_FOXO1_AKTp,1.8106456619327989,1.3027857536626057
k_FOXO1p_MAPKp,1.333239876352042,1.3027857536626057
V_mPDX1,1.9464845662870471,1.3027857536626057
K_MAFA_PDX1,2.1639018661833176,1.3027857536626057
K_FOXO1_PDX1,4.717697120559106,1.3027857536626057
k_PDX1_FOXO1_efflux,0.15648998729302335,1.3027857536626057
k_GSK3_PDX1_pdeg,0.08880851217778996,1.3027857536626057
V_mMAFA,1.4744512551475173,1.3027857536626057
K_PDX1_MAFA,2.9062858184867375,1.3027857536626057
K_FOXO1_MAFA,0.5897923265936433,1.3027857536626057
k_ROS_MAFA,0.07052288377529169,1.3027857536626057
k_GSK3_MAFA_pdeg,0.008945621607665464,1.3027857536626057
V_mINS,1.6281994374797215,1.3027857536626057
K_PDX1_INS,2.5986559393005235,1.3027857536626057
K_MAFA_INS,2.5716657312904103,1.3027857536626057
