parameters,Values,Cost
AKT,4.523023066178618,1.3050397857826783
AKTp,3.7449872317194264,1.3050397857826783
GSK3,3.8693425899650546,1.3050397857826783
GSK3p,3.5807545679997768,1.3050397857826783
JNK,4.417822040034154,1.3050397857826783
JNKp,1.7324325587196545,1.3050397857826783
p38,4.766015180300318,1.3050397857826783
p38p,3.029019876125611,1.3050397857826783
FOXO1,3.8416555912753423,1.3050397857826783
FOXO1p,3.617073953102224,1.3050397857826783
PDX1,2.949568113885254,1.3050397857826783
MAFA,3.904602946362182,1.3050397857826783
k_AKT,4.4276033473395335,1.3050397857826783
k_AKTp,0.3377382596417848,1.3050397857826783
k_AKT_JNK,0.2853347014730194,1.3050397857826783
k_GSK3,0.21729502748457305,1.3050397857826783
k_GSK3p,0.8067384802804584,1.3050397857826783
k_JNK_ROS,4.868783907800734,1.3050397857826783
k_JNK_upr,3.89893008168964,1.3050397857826783
k_p38_ROS,4.134064731401274,1.3050397857826783
k_p38_upr,5.357593890308896,1.3050397857826783
k_MAPKp,1.8483656061926304,1.3050397857826783
k_FOXO1_AKTp,1.6534796850235463,1.3050397857826783
k_FOXO1p_MAPKp,1.4319015162833486,1.3050397857826783
V_mPDX1,1.3382686407273812,1.3050397857826783
K_MAFA_PDX1,2.660757612101764,1.3050397857826783
K_FOXO1_PDX1,3.88270079870853,1.3050397857826783
k_PDX1_FOXO1_efflux,0.10806684980152939,1.3050397857826783
k_GSK3_PDX1_pdeg,0.10179275138988583,1.3050397857826783
V_mMAFA,2.7843960690127103,1.3050397857826783
K_PDX1_MAFA,2.6916183474377227,1.3050397857826783
K_FOXO1_MAFA,0.9378733755739298,1.3050397857826783
k_ROS_MAFA,0.06770576127701758,1.3050397857826783
k_GSK3_MAFA_pdeg,0.007581319099069541,1.3050397857826783
V_mINS,1.403087143965239,1.3050397857826783
K_PDX1_INS,2.213840904296133,1.3050397857826783
K_MAFA_INS,2.6304909854200718,1.3050397857826783
