parameters,Values,Cost
AKT,3.0408873630986193,1.296700758885122
AKTp,2.2100284533285155,1.296700758885122
GSK3,2.1735449061280967,1.296700758885122
GSK3p,2.0080266883245796,1.296700758885122
JNK,4.533578799322222,1.296700758885122
JNKp,1.4216638320717863,1.296700758885122
p38,4.731105292883839,1.296700758885122
p38p,2.600675785052599,1.296700758885122
FOXO1,3.578295624602196,1.296700758885122
FOXO1p,3.9665964180267297,1.296700758885122
PDX1,2.9538613625028836,1.296700758885122
MAFA,3.1421666825256445,1.296700758885122
k_AKT,4.678186048262026,1.296700758885122
k_AKTp,0.1651645014619694,1.296700758885122
k_AKT_JNK,0.28016389381495915,1.296700758885122
k_GSK3,0.3469016565886469,1.296700758885122
k_GSK3p,0.7952869966645687,1.296700758885122
k_JNK_ROS,4.091461505196842,1.296700758885122
k_JNK_upr,3.1207632646733234,1.296700758885122
k_p38_ROS,2.2490985159459043,1.296700758885122
k_p38_upr,4.116233244132855,1.296700758885122
k_MAPKp,1.0016957181171204,1.296700758885122
k_FOXO1_AKTp,1.756582917420227,1.296700758885122
k_FOXO1p_MAPKp,1.1207166426677415,1.296700758885122
V_mPDX1,1.1962517358825158,1.296700758885122
K_MAFA_PDX1,2.183324394507907,1.296700758885122
K_FOXO1_PDX1,4.476420043202149,1.296700758885122
k_PDX1_FOXO1_efflux,0.17391132398666942,1.296700758885122
k_GSK3_PDX1_pdeg,0.08618269305435827,1.296700758885122
V_mMAFA,2.091353455526742,1.296700758885122
K_PDX1_MAFA,2.363692711409362,1.296700758885122
K_FOXO1_MAFA,0.6876853524235892,1.296700758885122
k_ROS_MAFA,0.0662085186008751,1.296700758885122
k_GSK3_MAFA_pdeg,0.009221110807965017,1.296700758885122
V_mINS,1.7632878495026219,1.296700758885122
K_PDX1_INS,2.217602618787158,1.296700758885122
K_MAFA_INS,1.1379971994472957,1.296700758885122
