parameters,Values,Cost
AKT,4.161476970753287,1.300759342639984
AKTp,3.9213231731273743,1.300759342639984
GSK3,3.5965527223819627,1.300759342639984
GSK3p,3.5814805158820815,1.300759342639984
JNK,4.916029939457763,1.300759342639984
JNKp,1.712368426999605,1.300759342639984
p38,4.438857388022362,1.300759342639984
p38p,3.9198857389355024,1.300759342639984
FOXO1,3.8393575428585693,1.300759342639984
FOXO1p,3.0776533899033005,1.300759342639984
PDX1,2.611933786177825,1.300759342639984
MAFA,3.445013467755951,1.300759342639984
k_AKT,4.462198503159531,1.300759342639984
k_AKTp,0.2447596520346074,1.300759342639984
k_AKT_JNK,0.2574262058886638,1.300759342639984
k_GSK3,0.21942121387242222,1.300759342639984
k_GSK3p,0.7596705382819376,1.300759342639984
k_JNK_ROS,4.143257673774065,1.300759342639984
k_JNK_upr,3.380022880756466,1.300759342639984
k_p38_ROS,2.1010637714437075,1.300759342639984
k_p38_upr,5.810834733098067,1.300759342639984
k_MAPKp,1.263332995295843,1.300759342639984
k_FOXO1_AKTp,1.8072622277085761,1.300759342639984
k_FOXO1p_MAPKp,0.4041604585272928,1.300759342639984
V_mPDX1,1.0526802347874984,1.300759342639984
K_MAFA_PDX1,2.871503484832508,1.300759342639984
K_FOXO1_PDX1,4.144822886852857,1.300759342639984
k_PDX1_FOXO1_efflux,0.1418656477947935,1.300759342639984
k_GSK3_PDX1_pdeg,0.08915634329397124,1.300759342639984
V_mMAFA,1.086875621479558,1.300759342639984
K_PDX1_MAFA,2.7351860035869704,1.300759342639984
K_FOXO1_MAFA,0.18861874354027916,1.300759342639984
k_ROS_MAFA,0.03721144672793014,1.300759342639984
k_GSK3_MAFA_pdeg,0.0049059146410479594,1.300759342639984
V_mINS,0.8783957569554094,1.300759342639984
K_PDX1_INS,2.955103567674963,1.300759342639984
K_MAFA_INS,2.934384316145126,1.300759342639984
