parameters,Values,Cost
AKT,4.478743222846042,1.3049186851377015
AKTp,2.9725450568245115,1.3049186851377015
GSK3,2.0845786542124527,1.3049186851377015
GSK3p,2.3948682881335186,1.3049186851377015
JNK,4.950863748553014,1.3049186851377015
JNKp,1.4101768138980273,1.3049186851377015
p38,4.408651390040383,1.3049186851377015
p38p,2.925643259544395,1.3049186851377015
FOXO1,3.169895443441798,1.3049186851377015
FOXO1p,3.2557086820519094,1.3049186851377015
PDX1,3.46106481767064,1.3049186851377015
MAFA,3.1704606448634336,1.3049186851377015
k_AKT,3.5886803232734894,1.3049186851377015
k_AKTp,0.30718583198286703,1.3049186851377015
k_AKT_JNK,0.21757558813640968,1.3049186851377015
k_GSK3,0.24409664426496624,1.3049186851377015
k_GSK3p,0.7212454168909272,1.3049186851377015
k_JNK_ROS,4.851507703146866,1.3049186851377015
k_JNK_upr,3.3924399221866453,1.3049186851377015
k_p38_ROS,3.2750365797474945,1.3049186851377015
k_p38_upr,5.78521991463236,1.3049186851377015
k_MAPKp,1.6428006216243798,1.3049186851377015
k_FOXO1_AKTp,1.7833748263177651,1.3049186851377015
k_FOXO1p_MAPKp,1.0858992879301432,1.3049186851377015
V_mPDX1,1.5008215414332184,1.3049186851377015
K_MAFA_PDX1,2.045589600059638,1.3049186851377015
K_FOXO1_PDX1,3.6200802671588574,1.3049186851377015
k_PDX1_FOXO1_efflux,0.17952531411780484,1.3049186851377015
k_GSK3_PDX1_pdeg,0.09813300677865852,1.3049186851377015
V_mMAFA,1.3926928277935184,1.3049186851377015
K_PDX1_MAFA,2.4339580100710987,1.3049186851377015
K_FOXO1_MAFA,0.692880582616009,1.3049186851377015
k_ROS_MAFA,0.0661822683142996,1.3049186851377015
k_GSK3_MAFA_pdeg,0.004914390280170871,1.3049186851377015
V_mINS,1.7053000587292229,1.3049186851377015
K_PDX1_INS,2.875831154863803,1.3049186851377015
K_MAFA_INS,2.011724877302001,1.3049186851377015
