parameters,Values,Cost
AKT,4.185883832389469,1.3078204367492017
AKTp,3.425940704495682,1.3078204367492017
GSK3,3.342360373775634,1.3078204367492017
GSK3p,3.735722332410735,1.3078204367492017
JNK,4.659503766438086,1.3078204367492017
JNKp,1.7513205995384273,1.3078204367492017
p38,4.543690335623033,1.3078204367492017
p38p,3.777647929765918,1.3078204367492017
FOXO1,3.7998624442551936,1.3078204367492017
FOXO1p,3.7998814322578562,1.3078204367492017
PDX1,3.6384064814254824,1.3078204367492017
MAFA,3.8206640309669777,1.3078204367492017
k_AKT,4.279724016483549,1.3078204367492017
k_AKTp,0.40076084241985027,1.3078204367492017
k_AKT_JNK,0.21384704861576304,1.3078204367492017
k_GSK3,0.28584851052280547,1.3078204367492017
k_GSK3p,0.8406363233109706,1.3078204367492017
k_JNK_ROS,4.673661298009076,1.3078204367492017
k_JNK_upr,4.298658523706599,1.3078204367492017
k_p38_ROS,3.799283049110587,1.3078204367492017
k_p38_upr,4.805991024033842,1.3078204367492017
k_MAPKp,1.821590283704526,1.3078204367492017
k_FOXO1_AKTp,1.6796951299763343,1.3078204367492017
k_FOXO1p_MAPKp,0.8214767675333278,1.3078204367492017
V_mPDX1,1.4303848324460289,1.3078204367492017
K_MAFA_PDX1,2.748459925562901,1.3078204367492017
K_FOXO1_PDX1,4.108596712114681,1.3078204367492017
k_PDX1_FOXO1_efflux,0.14536416698337684,1.3078204367492017
k_GSK3_PDX1_pdeg,0.0855707653647343,1.3078204367492017
V_mMAFA,1.6553964873341354,1.3078204367492017
K_PDX1_MAFA,2.4640605534460933,1.3078204367492017
K_FOXO1_MAFA,0.6920714487150852,1.3078204367492017
k_ROS_MAFA,0.05778984564458557,1.3078204367492017
k_GSK3_MAFA_pdeg,0.004269945302168078,1.3078204367492017
V_mINS,1.3263051321154902,1.3078204367492017
K_PDX1_INS,2.330997552077042,1.3078204367492017
K_MAFA_INS,2.6557885460255073,1.3078204367492017
