parameters,Values,Cost
AKT,4.244357900816352,1.2904485395395404
AKTp,3.093676609156639,1.2904485395395404
GSK3,3.019627998481602,1.2904485395395404
GSK3p,3.626862613618368,1.2904485395395404
JNK,4.6843597246106325,1.2904485395395404
JNKp,1.6420591814062686,1.2904485395395404
p38,4.558680832558086,1.2904485395395404
p38p,3.6703230547564787,1.2904485395395404
FOXO1,3.8517448861081047,1.2904485395395404
FOXO1p,3.246209871772225,1.2904485395395404
PDX1,3.205410075352648,1.2904485395395404
MAFA,3.8324285810184087,1.2904485395395404
k_AKT,4.223376768148786,1.2904485395395404
k_AKTp,0.2965084523832923,1.2904485395395404
k_AKT_JNK,0.2400753734980522,1.2904485395395404
k_GSK3,0.26461830654765256,1.2904485395395404
k_GSK3p,0.7359605391920296,1.2904485395395404
k_JNK_ROS,4.955028375457703,1.2904485395395404
k_JNK_upr,4.49963031172982,1.2904485395395404
k_p38_ROS,2.8643134280031317,1.2904485395395404
k_p38_upr,4.9383533364415495,1.2904485395395404
k_MAPKp,1.6535110615473785,1.2904485395395404
k_FOXO1_AKTp,1.6887682471094718,1.2904485395395404
k_FOXO1p_MAPKp,0.8528902668054501,1.2904485395395404
V_mPDX1,1.1081980886805851,1.2904485395395404
K_MAFA_PDX1,1.4928342309503277,1.2904485395395404
K_FOXO1_PDX1,2.2808572370723987,1.2904485395395404
k_PDX1_FOXO1_efflux,0.17319421876798688,1.2904485395395404
k_GSK3_PDX1_pdeg,0.09124296343199084,1.2904485395395404
V_mMAFA,1.8347551841410725,1.2904485395395404
K_PDX1_MAFA,2.8230250254792395,1.2904485395395404
K_FOXO1_MAFA,0.4583579508143249,1.2904485395395404
k_ROS_MAFA,0.05285532589707087,1.2904485395395404
k_GSK3_MAFA_pdeg,0.004374910235741472,1.2904485395395404
V_mINS,1.645776351821946,1.2904485395395404
K_PDX1_INS,2.506073453993067,1.2904485395395404
K_MAFA_INS,1.2754726568946704,1.2904485395395404
