parameters,Values,Cost
AKT,3.063608505648893,1.3070909166756632
AKTp,2.647398016865473,1.3070909166756632
GSK3,2.316397163984885,1.3070909166756632
GSK3p,3.508645629466128,1.3070909166756632
JNK,4.506855214054807,1.3070909166756632
JNKp,1.3111581258311076,1.3070909166756632
p38,4.5525620376834945,1.3070909166756632
p38p,3.7909120560085,1.3070909166756632
FOXO1,3.89782648321753,1.3070909166756632
FOXO1p,3.707353680729331,1.3070909166756632
PDX1,3.4117684647698154,1.3070909166756632
MAFA,3.3365123592957056,1.3070909166756632
k_AKT,4.261326688487203,1.3070909166756632
k_AKTp,0.47227467471159473,1.3070909166756632
k_AKT_JNK,0.25240546026326294,1.3070909166756632
k_GSK3,0.3912482352311739,1.3070909166756632
k_GSK3p,0.7081558796991138,1.3070909166756632
k_JNK_ROS,4.4054789939302035,1.3070909166756632
k_JNK_upr,3.9106817105956138,1.3070909166756632
k_p38_ROS,2.626815332509958,1.3070909166756632
k_p38_upr,4.867516699987571,1.3070909166756632
k_MAPKp,1.4827121530104634,1.3070909166756632
k_FOXO1_AKTp,1.9444025624521704,1.3070909166756632
k_FOXO1p_MAPKp,1.4133435976518989,1.3070909166756632
V_mPDX1,1.981934467981493,1.3070909166756632
K_MAFA_PDX1,2.295193617035592,1.3070909166756632
K_FOXO1_PDX1,2.9865981047078973,1.3070909166756632
k_PDX1_FOXO1_efflux,0.12057895734405567,1.3070909166756632
k_GSK3_PDX1_pdeg,0.09026637343879965,1.3070909166756632
V_mMAFA,1.2156549285192106,1.3070909166756632
K_PDX1_MAFA,2.8069851047997965,1.3070909166756632
K_FOXO1_MAFA,0.5631462266012428,1.3070909166756632
k_ROS_MAFA,0.047054600483634745,1.3070909166756632
k_GSK3_MAFA_pdeg,0.006016525520945853,1.3070909166756632
V_mINS,1.4226720831964093,1.3070909166756632
K_PDX1_INS,2.0495086574957186,1.3070909166756632
K_MAFA_INS,2.649799850643526,1.3070909166756632
