parameters,Values,Cost
AKT,4.509668413338279,1.2923852616130032
AKTp,3.1989470258941677,1.2923852616130032
GSK3,3.194413196569667,1.2923852616130032
GSK3p,3.6175955940285274,1.2923852616130032
JNK,4.563962086411567,1.2923852616130032
JNKp,1.8193291680603774,1.2923852616130032
p38,4.779402917715646,1.2923852616130032
p38p,3.6259200659598743,1.2923852616130032
FOXO1,3.4738673708166306,1.2923852616130032
FOXO1p,3.6410966067584827,1.2923852616130032
PDX1,3.9666639706139204,1.2923852616130032
MAFA,3.666988054790026,1.2923852616130032
k_AKT,3.3173484632709314,1.2923852616130032
k_AKTp,0.41639406429253534,1.2923852616130032
k_AKT_JNK,0.14733535088334174,1.2923852616130032
k_GSK3,0.2579994589618649,1.2923852616130032
k_GSK3p,0.7825718696030135,1.2923852616130032
k_JNK_ROS,4.729296409019382,1.2923852616130032
k_JNK_upr,3.9810220491839763,1.2923852616130032
k_p38_ROS,3.258402170707978,1.2923852616130032
k_p38_upr,5.735558012287887,1.2923852616130032
k_MAPKp,1.6249758031874175,1.2923852616130032
k_FOXO1_AKTp,1.7096133530354605,1.2923852616130032
k_FOXO1p_MAPKp,1.4273284279146432,1.2923852616130032
V_mPDX1,1.5413472469426632,1.2923852616130032
K_MAFA_PDX1,2.5676613946301514,1.2923852616130032
K_FOXO1_PDX1,4.283802401143797,1.2923852616130032
k_PDX1_FOXO1_efflux,0.11569778730875617,1.2923852616130032
k_GSK3_PDX1_pdeg,0.08892676732327116,1.2923852616130032
V_mMAFA,1.7990094652190327,1.2923852616130032
K_PDX1_MAFA,2.866679769936883,1.2923852616130032
K_FOXO1_MAFA,0.8126941002524162,1.2923852616130032
k_ROS_MAFA,0.06453670586346956,1.2923852616130032
k_GSK3_MAFA_pdeg,0.005930113422964268,1.2923852616130032
V_mINS,1.3834751260781573,1.2923852616130032
K_PDX1_INS,2.1497669953843515,1.2923852616130032
K_MAFA_INS,2.2678384062733525,1.2923852616130032
