parameters,Values,Cost
AKT,3.7189340028229685,1.3202925588254542
AKTp,2.868319957460976,1.3202925588254542
GSK3,3.3213561817767077,1.3202925588254542
GSK3p,3.3482931536583393,1.3202925588254542
JNK,4.538787628480747,1.3202925588254542
JNKp,1.650280120646879,1.3202925588254542
p38,4.199009863300195,1.3202925588254542
p38p,3.624721237009525,1.3202925588254542
FOXO1,3.1364707755414547,1.3202925588254542
FOXO1p,3.7738845671117214,1.3202925588254542
PDX1,3.5182128512594533,1.3202925588254542
MAFA,3.866461889432474,1.3202925588254542
k_AKT,4.0852096640371425,1.3202925588254542
k_AKTp,0.36340990155064856,1.3202925588254542
k_AKT_JNK,0.23586871057124875,1.3202925588254542
k_GSK3,0.3285985912391264,1.3202925588254542
k_GSK3p,0.91922574589084,1.3202925588254542
k_JNK_ROS,4.376999589076575,1.3202925588254542
k_JNK_upr,4.627004395242023,1.3202925588254542
k_p38_ROS,4.2056784671240885,1.3202925588254542
k_p38_upr,4.208646033821679,1.3202925588254542
k_MAPKp,1.9266914795821197,1.3202925588254542
k_FOXO1_AKTp,1.491875526432412,1.3202925588254542
k_FOXO1p_MAPKp,0.8463936917280216,1.3202925588254542
V_mPDX1,1.6114653927224856,1.3202925588254542
K_MAFA_PDX1,2.7185887533928983,1.3202925588254542
K_FOXO1_PDX1,4.751693105801255,1.3202925588254542
k_PDX1_FOXO1_efflux,0.1257790166022311,1.3202925588254542
k_GSK3_PDX1_pdeg,0.10643748567061422,1.3202925588254542
V_mMAFA,2.0011762059479046,1.3202925588254542
K_PDX1_MAFA,2.9287192935048303,1.3202925588254542
K_FOXO1_MAFA,0.45706765599968074,1.3202925588254542
k_ROS_MAFA,0.07978556537852537,1.3202925588254542
k_GSK3_MAFA_pdeg,0.004122494699056064,1.3202925588254542
V_mINS,1.3295664383327126,1.3202925588254542
K_PDX1_INS,2.4149737511951104,1.3202925588254542
K_MAFA_INS,2.865806628366564,1.3202925588254542
