parameters,Values,Cost
AKT,3.2063829465503684,1.3150576098729403
AKTp,3.15712654257664,1.3150576098729403
GSK3,2.1162328847396523,1.3150576098729403
GSK3p,2.843867035984592,1.3150576098729403
JNK,4.829089454323141,1.3150576098729403
JNKp,1.4030957321678064,1.3150576098729403
p38,4.3609672805859905,1.3150576098729403
p38p,2.331255108982836,1.3150576098729403
FOXO1,3.452310394053255,1.3150576098729403
FOXO1p,3.9021503560464477,1.3150576098729403
PDX1,2.5363783579956216,1.3150576098729403
MAFA,3.7808411939717166,1.3150576098729403
k_AKT,4.441928590495526,1.3150576098729403
k_AKTp,0.45827048470096665,1.3150576098729403
k_AKT_JNK,0.21259618407611638,1.3150576098729403
k_GSK3,0.3331170143075939,1.3150576098729403
k_GSK3p,0.7290636655697761,1.3150576098729403
k_JNK_ROS,4.3692559986109885,1.3150576098729403
k_JNK_upr,4.161364775185439,1.3150576098729403
k_p38_ROS,3.2457430543897994,1.3150576098729403
k_p38_upr,5.4162746092676874,1.3150576098729403
k_MAPKp,1.5045241263185751,1.3150576098729403
k_FOXO1_AKTp,1.6994795860587757,1.3150576098729403
k_FOXO1p_MAPKp,1.1796317941228713,1.3150576098729403
V_mPDX1,1.8483766732909879,1.3150576098729403
K_MAFA_PDX1,2.983521047235363,1.3150576098729403
K_FOXO1_PDX1,3.5482926143031115,1.3150576098729403
k_PDX1_FOXO1_efflux,0.09879428635499517,1.3150576098729403
k_GSK3_PDX1_pdeg,0.10645964668569682,1.3150576098729403
V_mMAFA,1.4557576343031455,1.3150576098729403
K_PDX1_MAFA,2.429273858131634,1.3150576098729403
K_FOXO1_MAFA,0.3512454717461053,1.3150576098729403
k_ROS_MAFA,0.07951395406567824,1.3150576098729403
k_GSK3_MAFA_pdeg,0.005111030116695296,1.3150576098729403
V_mINS,0.8675129049463981,1.3150576098729403
K_PDX1_INS,2.2339654443213126,1.3150576098729403
K_MAFA_INS,1.5151803576432805,1.3150576098729403
