parameters,Values,Cost
AKT,4.747789391000295,1.3076534523643952
AKTp,3.2205304853149,1.3076534523643952
GSK3,2.579618243331182,1.3076534523643952
GSK3p,3.4720475765868763,1.3076534523643952
JNK,4.064480927760652,1.3076534523643952
JNKp,1.6576559482603612,1.3076534523643952
p38,4.974375335250138,1.3076534523643952
p38p,3.2647492820843786,1.3076534523643952
FOXO1,3.481427311454302,1.3076534523643952
FOXO1p,3.667437422861051,1.3076534523643952
PDX1,3.8459972779139493,1.3076534523643952
MAFA,3.7793806848833285,1.3076534523643952
k_AKT,4.949886968539161,1.3076534523643952
k_AKTp,0.4415155800179763,1.3076534523643952
k_AKT_JNK,0.2711355112804742,1.3076534523643952
k_GSK3,0.30946445505592113,1.3076534523643952
k_GSK3p,0.8567215819869676,1.3076534523643952
k_JNK_ROS,4.926684710806218,1.3076534523643952
k_JNK_upr,4.43627425334808,1.3076534523643952
k_p38_ROS,4.008127664800718,1.3076534523643952
k_p38_upr,5.834513315185322,1.3076534523643952
k_MAPKp,1.709161730584582,1.3076534523643952
k_FOXO1_AKTp,1.7604784231803472,1.3076534523643952
k_FOXO1p_MAPKp,1.3705458399085915,1.3076534523643952
V_mPDX1,1.45054015922805,1.3076534523643952
K_MAFA_PDX1,1.5279245361280562,1.3076534523643952
K_FOXO1_PDX1,2.5174247079308727,1.3076534523643952
k_PDX1_FOXO1_efflux,0.15553393481996444,1.3076534523643952
k_GSK3_PDX1_pdeg,0.0891134660552039,1.3076534523643952
V_mMAFA,2.311996331412,1.3076534523643952
K_PDX1_MAFA,2.901396623713359,1.3076534523643952
K_FOXO1_MAFA,0.897141541573211,1.3076534523643952
k_ROS_MAFA,0.08093830941168925,1.3076534523643952
k_GSK3_MAFA_pdeg,0.008399045902188268,1.3076534523643952
V_mINS,1.8025777763414286,1.3076534523643952
K_PDX1_INS,1.4392109371805877,1.3076534523643952
K_MAFA_INS,2.717961786080927,1.3076534523643952
