parameters,Values,Cost
AKT,3.6709821537060594,1.2970754486551772
AKTp,3.2508666319319897,1.2970754486551772
GSK3,2.6646087163377783,1.2970754486551772
GSK3p,3.1822816051290963,1.2970754486551772
JNK,4.917062175274163,1.2970754486551772
JNKp,1.5600261928580865,1.2970754486551772
p38,4.617034671738535,1.2970754486551772
p38p,3.758720996893685,1.2970754486551772
FOXO1,3.7946822369181845,1.2970754486551772
FOXO1p,3.078930140857848,1.2970754486551772
PDX1,2.7622876500157485,1.2970754486551772
MAFA,3.6350497866289264,1.2970754486551772
k_AKT,3.4398291120597992,1.2970754486551772
k_AKTp,0.2748106633251205,1.2970754486551772
k_AKT_JNK,0.19280818728180613,1.2970754486551772
k_GSK3,0.3684775864425019,1.2970754486551772
k_GSK3p,0.9827302861535177,1.2970754486551772
k_JNK_ROS,4.821653491732045,1.2970754486551772
k_JNK_upr,4.281181171835742,1.2970754486551772
k_p38_ROS,2.9945239228397726,1.2970754486551772
k_p38_upr,4.683808434862477,1.2970754486551772
k_MAPKp,1.50733833436988,1.2970754486551772
k_FOXO1_AKTp,1.776461255876332,1.2970754486551772
k_FOXO1p_MAPKp,1.3698800647632212,1.2970754486551772
V_mPDX1,1.1205686196870548,1.2970754486551772
K_MAFA_PDX1,2.9625813875772713,1.2970754486551772
K_FOXO1_PDX1,4.614982198072842,1.2970754486551772
k_PDX1_FOXO1_efflux,0.09505086312863913,1.2970754486551772
k_GSK3_PDX1_pdeg,0.0980238289998899,1.2970754486551772
V_mMAFA,2.302833856465968,1.2970754486551772
K_PDX1_MAFA,2.771130435965978,1.2970754486551772
K_FOXO1_MAFA,0.5327213285938879,1.2970754486551772
k_ROS_MAFA,0.06902171630554323,1.2970754486551772
k_GSK3_MAFA_pdeg,0.008370792979565472,1.2970754486551772
V_mINS,1.1857838818570265,1.2970754486551772
K_PDX1_INS,2.8621448936177543,1.2970754486551772
K_MAFA_INS,1.2355677312307713,1.2970754486551772
