parameters,Values,Cost
AKT,4.296482763134821,1.3767499373724665
AKTp,3.855660295876716,1.3767499373724665
GSK3,2.219492352538931,1.3767499373724665
GSK3p,3.985494100564652,1.3767499373724665
JNK,4.1301180294801245,1.3767499373724665
JNKp,1.8870392072707587,1.3767499373724665
p38,4.6406473758831,1.3767499373724665
p38p,3.7398995887010167,1.3767499373724665
FOXO1,3.7841487293664864,1.3767499373724665
FOXO1p,3.9282142898438424,1.3767499373724665
PDX1,3.644884602036971,1.3767499373724665
MAFA,3.8802364065373633,1.3767499373724665
k_AKT,4.124941747564756,1.3767499373724665
k_AKTp,0.3792924123480692,1.3767499373724665
k_AKT_JNK,0.25353496882324505,1.3767499373724665
k_GSK3,0.3498873286238246,1.3767499373724665
k_GSK3p,0.7661582484659902,1.3767499373724665
k_JNK_ROS,4.8966389823808605,1.3767499373724665
k_JNK_upr,4.1920214322555545,1.3767499373724665
k_p38_ROS,4.404936901172996,1.3767499373724665
k_p38_upr,5.788532176426655,1.3767499373724665
k_MAPKp,1.8493369008727467,1.3767499373724665
k_FOXO1_AKTp,1.7361035327921923,1.3767499373724665
k_FOXO1p_MAPKp,0.9772782203951103,1.3767499373724665
V_mPDX1,1.222347252332429,1.3767499373724665
K_MAFA_PDX1,2.7373215895908496,1.3767499373724665
K_FOXO1_PDX1,4.860247919917321,1.3767499373724665
k_PDX1_FOXO1_efflux,0.13070612586125013,1.3767499373724665
k_GSK3_PDX1_pdeg,0.09213457581080917,1.3767499373724665
V_mMAFA,2.510771748302741,1.3767499373724665
K_PDX1_MAFA,2.76296073074575,1.3767499373724665
K_FOXO1_MAFA,0.9287384553608116,1.3767499373724665
k_ROS_MAFA,0.07079206368913651,1.3767499373724665
k_GSK3_MAFA_pdeg,0.008291733048196213,1.3767499373724665
V_mINS,0.9013643572889144,1.3767499373724665
K_PDX1_INS,2.6107422658547677,1.3767499373724665
K_MAFA_INS,1.8871159906148205,1.3767499373724665
