parameters,Values,Cost
AKT,3.976592259856637,1.32904548817705
AKTp,3.1572033590080806,1.32904548817705
GSK3,3.5834506911955706,1.32904548817705
GSK3p,3.371463305819714,1.32904548817705
JNK,4.435903340065273,1.32904548817705
JNKp,1.310113447509044,1.32904548817705
p38,4.1491589442841486,1.32904548817705
p38p,2.725973410368597,1.32904548817705
FOXO1,3.7582677203102155,1.32904548817705
FOXO1p,3.871465460792167,1.32904548817705
PDX1,3.2386245709089563,1.32904548817705
MAFA,3.97447445407057,1.32904548817705
k_AKT,3.0952828204878418,1.32904548817705
k_AKTp,0.4824549803695179,1.32904548817705
k_AKT_JNK,0.16542153686648148,1.32904548817705
k_GSK3,0.2601160068459991,1.32904548817705
k_GSK3p,0.8304910822426765,1.32904548817705
k_JNK_ROS,4.761082196247524,1.32904548817705
k_JNK_upr,4.558081230722362,1.32904548817705
k_p38_ROS,4.716110396120247,1.32904548817705
k_p38_upr,4.338258475480936,1.32904548817705
k_MAPKp,1.7672005833932019,1.32904548817705
k_FOXO1_AKTp,1.9716972327766762,1.32904548817705
k_FOXO1p_MAPKp,1.2757223566040783,1.32904548817705
V_mPDX1,1.4604218699073885,1.32904548817705
K_MAFA_PDX1,1.1930511002698183,1.32904548817705
K_FOXO1_PDX1,2.9202579700246725,1.32904548817705
k_PDX1_FOXO1_efflux,0.1069060171697604,1.32904548817705
k_GSK3_PDX1_pdeg,0.08433481122968525,1.32904548817705
V_mMAFA,1.4651312449291245,1.32904548817705
K_PDX1_MAFA,2.951088491712133,1.32904548817705
K_FOXO1_MAFA,0.9719938617248266,1.32904548817705
k_ROS_MAFA,0.07659221468725239,1.32904548817705
k_GSK3_MAFA_pdeg,0.006299071732550422,1.32904548817705
V_mINS,1.5234550137822143,1.32904548817705
K_PDX1_INS,2.09116401348236,1.32904548817705
K_MAFA_INS,2.258351994631804,1.32904548817705
