parameters,Values,Cost
AKT,3.851084227328002,1.3123635406330787
AKTp,2.540005267233185,1.3123635406330787
GSK3,3.090254894791123,1.3123635406330787
GSK3p,3.3905795838831847,1.3123635406330787
JNK,4.955769856125154,1.3123635406330787
JNKp,1.5086341611647436,1.3123635406330787
p38,4.449652805807176,1.3123635406330787
p38p,3.2838693060822224,1.3123635406330787
FOXO1,3.461254879129226,1.3123635406330787
FOXO1p,3.811275476426161,1.3123635406330787
PDX1,3.6549950610833455,1.3123635406330787
MAFA,3.5445235631629415,1.3123635406330787
k_AKT,4.4078788056104825,1.3123635406330787
k_AKTp,0.4589194800621102,1.3123635406330787
k_AKT_JNK,0.2315102522425758,1.3123635406330787
k_GSK3,0.37854428342089685,1.3123635406330787
k_GSK3p,0.9905635568390778,1.3123635406330787
k_JNK_ROS,4.898091083283533,1.3123635406330787
k_JNK_upr,4.018493054967147,1.3123635406330787
k_p38_ROS,3.208371773199488,1.3123635406330787
k_p38_upr,5.075966846067833,1.3123635406330787
k_MAPKp,1.4809092082668192,1.3123635406330787
k_FOXO1_AKTp,1.9581008283686443,1.3123635406330787
k_FOXO1p_MAPKp,1.317094533389199,1.3123635406330787
V_mPDX1,1.4375791166763818,1.3123635406330787
K_MAFA_PDX1,2.683142331671302,1.3123635406330787
K_FOXO1_PDX1,4.058078617127833,1.3123635406330787
k_PDX1_FOXO1_efflux,0.11582386415213938,1.3123635406330787
k_GSK3_PDX1_pdeg,0.0877743966267232,1.3123635406330787
V_mMAFA,2.553530431374749,1.3123635406330787
K_PDX1_MAFA,2.8387700138633565,1.3123635406330787
K_FOXO1_MAFA,0.699044717644871,1.3123635406330787
k_ROS_MAFA,0.07609870144411503,1.3123635406330787
k_GSK3_MAFA_pdeg,0.008599719807119153,1.3123635406330787
V_mINS,1.3167075136461963,1.3123635406330787
K_PDX1_INS,2.537990114946327,1.3123635406330787
K_MAFA_INS,2.175996525166302,1.3123635406330787
