parameters,Values,Cost
AKT,4.569589723831496,1.3086342273698708
AKTp,3.9226242541539733,1.3086342273698708
GSK3,3.353399388488034,1.3086342273698708
GSK3p,3.6728003321698646,1.3086342273698708
JNK,4.878175952519411,1.3086342273698708
JNKp,1.667568903630337,1.3086342273698708
p38,4.522664584567971,1.3086342273698708
p38p,3.756594414746783,1.3086342273698708
FOXO1,3.928594418176182,1.3086342273698708
FOXO1p,3.105953931441371,1.3086342273698708
PDX1,3.51345284820358,1.3086342273698708
MAFA,3.833673800499757,1.3086342273698708
k_AKT,4.33669868204705,1.3086342273698708
k_AKTp,0.31522079480082654,1.3086342273698708
k_AKT_JNK,0.23172411274719795,1.3086342273698708
k_GSK3,0.2452540051188341,1.3086342273698708
k_GSK3p,0.8760320253277503,1.3086342273698708
k_JNK_ROS,4.66895674167909,1.3086342273698708
k_JNK_upr,4.259212815253479,1.3086342273698708
k_p38_ROS,3.8953225999022045,1.3086342273698708
k_p38_upr,5.837317802900641,1.3086342273698708
k_MAPKp,1.6907393067487488,1.3086342273698708
k_FOXO1_AKTp,1.7283092298935019,1.3086342273698708
k_FOXO1p_MAPKp,1.2179486771974821,1.3086342273698708
V_mPDX1,1.1641925345680004,1.3086342273698708
K_MAFA_PDX1,2.0948326318146213,1.3086342273698708
K_FOXO1_PDX1,3.7116453826337894,1.3086342273698708
k_PDX1_FOXO1_efflux,0.14339979810642633,1.3086342273698708
k_GSK3_PDX1_pdeg,0.0870063981897926,1.3086342273698708
V_mMAFA,1.7712551258196259,1.3086342273698708
K_PDX1_MAFA,2.7390055825924824,1.3086342273698708
K_FOXO1_MAFA,0.8323385128750667,1.3086342273698708
k_ROS_MAFA,0.049395550734228834,1.3086342273698708
k_GSK3_MAFA_pdeg,0.005805480710286975,1.3086342273698708
V_mINS,1.856735296366872,1.3086342273698708
K_PDX1_INS,2.878911727367378,1.3086342273698708
K_MAFA_INS,1.8416987814362125,1.3086342273698708
