parameters,Values,Cost
AKT,3.420199383750033,1.3036418989263379
AKTp,2.626342895581062,1.3036418989263379
GSK3,3.7266301592597975,1.3036418989263379
GSK3p,3.834208573691616,1.3036418989263379
JNK,4.900017338280034,1.3036418989263379
JNKp,1.4130861191220365,1.3036418989263379
p38,4.822166432608479,1.3036418989263379
p38p,3.860184485391026,1.3036418989263379
FOXO1,3.899174358738587,1.3036418989263379
FOXO1p,3.6780909851105186,1.3036418989263379
PDX1,3.4370077793180807,1.3036418989263379
MAFA,3.943021283169715,1.3036418989263379
k_AKT,4.630308186386892,1.3036418989263379
k_AKTp,0.45107089867712574,1.3036418989263379
k_AKT_JNK,0.2569626661021823,1.3036418989263379
k_GSK3,0.32753945790957634,1.3036418989263379
k_GSK3p,0.8382783401980913,1.3036418989263379
k_JNK_ROS,4.801757930214557,1.3036418989263379
k_JNK_upr,4.8295462442519845,1.3036418989263379
k_p38_ROS,4.197614747976495,1.3036418989263379
k_p38_upr,4.601772609700439,1.3036418989263379
k_MAPKp,1.6865346598024773,1.3036418989263379
k_FOXO1_AKTp,1.9035691418145322,1.3036418989263379
k_FOXO1p_MAPKp,1.0801936377752106,1.3036418989263379
V_mPDX1,1.5672465304903302,1.3036418989263379
K_MAFA_PDX1,2.78361866340131,1.3036418989263379
K_FOXO1_PDX1,4.603968172593062,1.3036418989263379
k_PDX1_FOXO1_efflux,0.14885234582067836,1.3036418989263379
k_GSK3_PDX1_pdeg,0.09948968389207159,1.3036418989263379
V_mMAFA,2.1472891898199573,1.3036418989263379
K_PDX1_MAFA,2.613434412685573,1.3036418989263379
K_FOXO1_MAFA,0.9539313582224388,1.3036418989263379
k_ROS_MAFA,0.05797011418191773,1.3036418989263379
k_GSK3_MAFA_pdeg,0.0043772888015440985,1.3036418989263379
V_mINS,1.8262864391749263,1.3036418989263379
K_PDX1_INS,2.7066473914593443,1.3036418989263379
K_MAFA_INS,2.6835210005972034,1.3036418989263379
