parameters,Values,Cost
AKT,4.067976451715306,1.2976709700827112
AKTp,3.154594974571561,1.2976709700827112
GSK3,2.448388521004401,1.2976709700827112
GSK3p,2.4505243377266153,1.2976709700827112
JNK,4.617234578427173,1.2976709700827112
JNKp,1.109530893790146,1.2976709700827112
p38,4.636404497437414,1.2976709700827112
p38p,2.2614551943625525,1.2976709700827112
FOXO1,3.147009039234074,1.2976709700827112
FOXO1p,3.7296648532617036,1.2976709700827112
PDX1,3.4267728601922323,1.2976709700827112
MAFA,3.717429915997594,1.2976709700827112
k_AKT,3.156513346784289,1.2976709700827112
k_AKTp,0.151721091673681,1.2976709700827112
k_AKT_JNK,0.21767887090205573,1.2976709700827112
k_GSK3,0.27738704242047735,1.2976709700827112
k_GSK3p,0.8616053294988673,1.2976709700827112
k_JNK_ROS,4.726878797161448,1.2976709700827112
k_JNK_upr,4.640426029711259,1.2976709700827112
k_p38_ROS,3.5158714469767767,1.2976709700827112
k_p38_upr,5.709791418229987,1.2976709700827112
k_MAPKp,1.7730290800298358,1.2976709700827112
k_FOXO1_AKTp,1.9105394920841718,1.2976709700827112
k_FOXO1p_MAPKp,1.4328087542526542,1.2976709700827112
V_mPDX1,1.6864471096370341,1.2976709700827112
K_MAFA_PDX1,2.6962392926926224,1.2976709700827112
K_FOXO1_PDX1,3.1327298320967225,1.2976709700827112
k_PDX1_FOXO1_efflux,0.1425475292922552,1.2976709700827112
k_GSK3_PDX1_pdeg,0.09219266782462773,1.2976709700827112
V_mMAFA,1.999829854896651,1.2976709700827112
K_PDX1_MAFA,2.8390707281872474,1.2976709700827112
K_FOXO1_MAFA,0.7483523962086007,1.2976709700827112
k_ROS_MAFA,0.06635610705649449,1.2976709700827112
k_GSK3_MAFA_pdeg,0.00546783979994606,1.2976709700827112
V_mINS,1.332172177308127,1.2976709700827112
K_PDX1_INS,2.4367634733246097,1.2976709700827112
K_MAFA_INS,2.194236643800191,1.2976709700827112
