parameters,Values,Cost
AKT,4.731452350816309,1.3081578301653032
AKTp,3.40940212033485,1.3081578301653032
GSK3,3.170057121759378,1.3081578301653032
GSK3p,3.7563238752367583,1.3081578301653032
JNK,4.6529575727584715,1.3081578301653032
JNKp,1.7456622276202327,1.3081578301653032
p38,4.74111777552016,1.3081578301653032
p38p,3.7129829822529263,1.3081578301653032
FOXO1,3.939771921093782,1.3081578301653032
FOXO1p,3.710592718059324,1.3081578301653032
PDX1,3.9524948922278043,1.3081578301653032
MAFA,3.889482369650643,1.3081578301653032
k_AKT,4.361872193012144,1.3081578301653032
k_AKTp,0.14205390557715697,1.3081578301653032
k_AKT_JNK,0.2618672654376584,1.3081578301653032
k_GSK3,0.2663675323597604,1.3081578301653032
k_GSK3p,0.819713812810143,1.3081578301653032
k_JNK_ROS,4.8151292204685125,1.3081578301653032
k_JNK_upr,3.4378599828459455,1.3081578301653032
k_p38_ROS,3.891710363161457,1.3081578301653032
k_p38_upr,5.288081690923055,1.3081578301653032
k_MAPKp,1.7484205275603195,1.3081578301653032
k_FOXO1_AKTp,1.6830721914959463,1.3081578301653032
k_FOXO1p_MAPKp,1.2603378839709292,1.3081578301653032
V_mPDX1,1.4150871582583688,1.3081578301653032
K_MAFA_PDX1,2.808157719103795,1.3081578301653032
K_FOXO1_PDX1,4.3552204755930175,1.3081578301653032
k_PDX1_FOXO1_efflux,0.15924915046125682,1.3081578301653032
k_GSK3_PDX1_pdeg,0.08742579695695889,1.3081578301653032
V_mMAFA,2.1064878348094105,1.3081578301653032
K_PDX1_MAFA,2.819639089905664,1.3081578301653032
K_FOXO1_MAFA,0.43948808655792543,1.3081578301653032
k_ROS_MAFA,0.04649557079528429,1.3081578301653032
k_GSK3_MAFA_pdeg,0.008803504663409165,1.3081578301653032
V_mINS,1.7564743146348223,1.3081578301653032
K_PDX1_INS,2.9875566016772535,1.3081578301653032
K_MAFA_INS,2.4935921673631145,1.3081578301653032
