parameters,Values,Cost
AKT,3.342116949701361,1.3104784217492706
AKTp,2.5495068757649233,1.3104784217492706
GSK3,3.1764336915605567,1.3104784217492706
GSK3p,3.7958602899766865,1.3104784217492706
JNK,4.610796421906247,1.3104784217492706
JNKp,1.9691725970840543,1.3104784217492706
p38,4.747803379438674,1.3104784217492706
p38p,3.821521330746273,1.3104784217492706
FOXO1,3.860139743720904,1.3104784217492706
FOXO1p,3.531000797571094,1.3104784217492706
PDX1,3.3979762104711977,1.3104784217492706
MAFA,3.6845668924558828,1.3104784217492706
k_AKT,3.4976792080087518,1.3104784217492706
k_AKTp,0.16953610669203922,1.3104784217492706
k_AKT_JNK,0.228935345284002,1.3104784217492706
k_GSK3,0.33472977248315616,1.3104784217492706
k_GSK3p,0.747173176944964,1.3104784217492706
k_JNK_ROS,4.90974482535283,1.3104784217492706
k_JNK_upr,4.7064930636213385,1.3104784217492706
k_p38_ROS,2.622327435872311,1.3104784217492706
k_p38_upr,5.865956796332233,1.3104784217492706
k_MAPKp,1.7221213427278805,1.3104784217492706
k_FOXO1_AKTp,1.8854164122039847,1.3104784217492706
k_FOXO1p_MAPKp,1.3065458552110194,1.3104784217492706
V_mPDX1,1.7651924107451482,1.3104784217492706
K_MAFA_PDX1,2.7123560606143546,1.3104784217492706
K_FOXO1_PDX1,4.620899668286073,1.3104784217492706
k_PDX1_FOXO1_efflux,0.1363411341416656,1.3104784217492706
k_GSK3_PDX1_pdeg,0.09373184699246562,1.3104784217492706
V_mMAFA,2.1178451404928897,1.3104784217492706
K_PDX1_MAFA,2.836905416053402,1.3104784217492706
K_FOXO1_MAFA,0.9710911642737595,1.3104784217492706
k_ROS_MAFA,0.06923457746706811,1.3104784217492706
k_GSK3_MAFA_pdeg,0.0044546643625342445,1.3104784217492706
V_mINS,1.9669955973079654,1.3104784217492706
K_PDX1_INS,2.6488958043485424,1.3104784217492706
K_MAFA_INS,2.8139743857484985,1.3104784217492706
