parameters,Values,Cost
AKT,4.562073651804153,1.3248757078215636
AKTp,3.669167525472571,1.3248757078215636
GSK3,3.52522123226623,1.3248757078215636
GSK3p,3.7135555208755755,1.3248757078215636
JNK,4.670723487714782,1.3248757078215636
JNKp,1.8484576123545926,1.3248757078215636
p38,4.815267156448816,1.3248757078215636
p38p,3.469584045120793,1.3248757078215636
FOXO1,3.8420817294091387,1.3248757078215636
FOXO1p,3.824352437495062,1.3248757078215636
PDX1,3.5063686194152806,1.3248757078215636
MAFA,3.8159251183897633,1.3248757078215636
k_AKT,4.738431890510829,1.3248757078215636
k_AKTp,0.4376360562944541,1.3248757078215636
k_AKT_JNK,0.26129033958042597,1.3248757078215636
k_GSK3,0.27635150798889335,1.3248757078215636
k_GSK3p,0.9040187340871482,1.3248757078215636
k_JNK_ROS,4.923878037762099,1.3248757078215636
k_JNK_upr,4.759599627909118,1.3248757078215636
k_p38_ROS,3.196769494870295,1.3248757078215636
k_p38_upr,5.610401471119559,1.3248757078215636
k_MAPKp,1.573473779379636,1.3248757078215636
k_FOXO1_AKTp,1.8419345788698898,1.3248757078215636
k_FOXO1p_MAPKp,1.3645516471883372,1.3248757078215636
V_mPDX1,1.0973126232017114,1.3248757078215636
K_MAFA_PDX1,2.238993420463503,1.3248757078215636
K_FOXO1_PDX1,4.920466213601108,1.3248757078215636
k_PDX1_FOXO1_efflux,0.1080270920982577,1.3248757078215636
k_GSK3_PDX1_pdeg,0.10809299567931452,1.3248757078215636
V_mMAFA,2.3470345586781884,1.3248757078215636
K_PDX1_MAFA,2.14040557960295,1.3248757078215636
K_FOXO1_MAFA,0.8674152073671721,1.3248757078215636
k_ROS_MAFA,0.08346927884171236,1.3248757078215636
k_GSK3_MAFA_pdeg,0.007197772393429259,1.3248757078215636
V_mINS,1.6953740314328396,1.3248757078215636
K_PDX1_INS,2.295635653653223,1.3248757078215636
K_MAFA_INS,2.7901094821108283,1.3248757078215636
