parameters,Values,Cost
AKT,3.74098387231568,1.2983469796682803
AKTp,2.8408037685659706,1.2983469796682803
GSK3,3.5644623668308975,1.2983469796682803
GSK3p,3.257083301782034,1.2983469796682803
JNK,4.851455678241978,1.2983469796682803
JNKp,1.7173970609826625,1.2983469796682803
p38,4.780933026408698,1.2983469796682803
p38p,2.749532544548512,1.2983469796682803
FOXO1,3.783475616895691,1.2983469796682803
FOXO1p,3.9060056715688742,1.2983469796682803
PDX1,3.7549560190590547,1.2983469796682803
MAFA,3.6744393363035623,1.2983469796682803
k_AKT,4.446535304970484,1.2983469796682803
k_AKTp,0.14168522514774617,1.2983469796682803
k_AKT_JNK,0.28416613067957935,1.2983469796682803
k_GSK3,0.255956165641121,1.2983469796682803
k_GSK3p,0.76604578894486,1.2983469796682803
k_JNK_ROS,4.6835460459614024,1.2983469796682803
k_JNK_upr,3.968422345407036,1.2983469796682803
k_p38_ROS,3.6903409547277137,1.2983469796682803
k_p38_upr,5.102957313973344,1.2983469796682803
k_MAPKp,1.7656521011288622,1.2983469796682803
k_FOXO1_AKTp,1.537175014204279,1.2983469796682803
k_FOXO1p_MAPKp,1.2756989220327875,1.2983469796682803
V_mPDX1,1.7263908122460072,1.2983469796682803
K_MAFA_PDX1,2.5811685999799145,1.2983469796682803
K_FOXO1_PDX1,4.491113543501534,1.2983469796682803
k_PDX1_FOXO1_efflux,0.09322281075196966,1.2983469796682803
k_GSK3_PDX1_pdeg,0.08179366905939156,1.2983469796682803
V_mMAFA,1.8698811654206413,1.2983469796682803
K_PDX1_MAFA,2.69738219830494,1.2983469796682803
K_FOXO1_MAFA,0.9044935828161087,1.2983469796682803
k_ROS_MAFA,0.07970418391518815,1.2983469796682803
k_GSK3_MAFA_pdeg,0.007888100810114911,1.2983469796682803
V_mINS,1.5427892548448383,1.2983469796682803
K_PDX1_INS,2.538860356710728,1.2983469796682803
K_MAFA_INS,2.413442321527868,1.2983469796682803
