parameters,Values,Cost
AKT,3.399127600742759,1.2906542604057736
AKTp,3.0829920178303265,1.2906542604057736
GSK3,3.8278967798415375,1.2906542604057736
GSK3p,3.6455587141548023,1.2906542604057736
JNK,4.875169620035109,1.2906542604057736
JNKp,1.3194030542908848,1.2906542604057736
p38,4.784857481260587,1.2906542604057736
p38p,3.5018026804979234,1.2906542604057736
FOXO1,3.768584505250166,1.2906542604057736
FOXO1p,3.8131072561939163,1.2906542604057736
PDX1,3.5783641512078668,1.2906542604057736
MAFA,3.253393368447464,1.2906542604057736
k_AKT,4.075872897624977,1.2906542604057736
k_AKTp,0.25517651527570123,1.2906542604057736
k_AKT_JNK,0.2572022677052616,1.2906542604057736
k_GSK3,0.32923507715138284,1.2906542604057736
k_GSK3p,0.9497925063266507,1.2906542604057736
k_JNK_ROS,4.896448253810171,1.2906542604057736
k_JNK_upr,3.4725118306199874,1.2906542604057736
k_p38_ROS,2.96110935660957,1.2906542604057736
k_p38_upr,4.198016564910143,1.2906542604057736
k_MAPKp,1.5726711236157014,1.2906542604057736
k_FOXO1_AKTp,1.9408033284082358,1.2906542604057736
k_FOXO1p_MAPKp,1.338374622487686,1.2906542604057736
V_mPDX1,1.5861402136892047,1.2906542604057736
K_MAFA_PDX1,2.674394834691127,1.2906542604057736
K_FOXO1_PDX1,2.554299043746455,1.2906542604057736
k_PDX1_FOXO1_efflux,0.13192779871407695,1.2906542604057736
k_GSK3_PDX1_pdeg,0.08239997074201158,1.2906542604057736
V_mMAFA,2.844417082019841,1.2906542604057736
K_PDX1_MAFA,2.824210618814706,1.2906542604057736
K_FOXO1_MAFA,0.17910650156404945,1.2906542604057736
k_ROS_MAFA,0.0630926082145287,1.2906542604057736
k_GSK3_MAFA_pdeg,0.00596936205238438,1.2906542604057736
V_mINS,1.8794118867545946,1.2906542604057736
K_PDX1_INS,2.8814767279711964,1.2906542604057736
K_MAFA_INS,2.6342786131810723,1.2906542604057736
