parameters,Values,Cost
AKT,4.076586636762872,1.3141402365463477
AKTp,3.7626887460833855,1.3141402365463477
GSK3,3.6669318168540195,1.3141402365463477
GSK3p,3.7115434315875024,1.3141402365463477
JNK,4.379086470196005,1.3141402365463477
JNKp,1.698921234094295,1.3141402365463477
p38,4.827124346432841,1.3141402365463477
p38p,3.3478114953507982,1.3141402365463477
FOXO1,3.741807890234145,1.3141402365463477
FOXO1p,3.8985717035784337,1.3141402365463477
PDX1,2.7153015169930717,1.3141402365463477
MAFA,3.790205396924616,1.3141402365463477
k_AKT,3.9114982934875404,1.3141402365463477
k_AKTp,0.3504919560537728,1.3141402365463477
k_AKT_JNK,0.21979236538014388,1.3141402365463477
k_GSK3,0.2621207580933351,1.3141402365463477
k_GSK3p,0.910974129710311,1.3141402365463477
k_JNK_ROS,4.773562449679755,1.3141402365463477
k_JNK_upr,3.6983519670359044,1.3141402365463477
k_p38_ROS,3.89059773551252,1.3141402365463477
k_p38_upr,5.588875543201489,1.3141402365463477
k_MAPKp,1.761122077958765,1.3141402365463477
k_FOXO1_AKTp,1.416449161761803,1.3141402365463477
k_FOXO1p_MAPKp,1.1277723267616637,1.3141402365463477
V_mPDX1,1.2225472621598472,1.3141402365463477
K_MAFA_PDX1,2.6816238213833654,1.3141402365463477
K_FOXO1_PDX1,3.412840414943105,1.3141402365463477
k_PDX1_FOXO1_efflux,0.1608771936442919,1.3141402365463477
k_GSK3_PDX1_pdeg,0.09922794032704113,1.3141402365463477
V_mMAFA,2.511675029076205,1.3141402365463477
K_PDX1_MAFA,2.7636812870737066,1.3141402365463477
K_FOXO1_MAFA,0.7114888598464694,1.3141402365463477
k_ROS_MAFA,0.03405614125729594,1.3141402365463477
k_GSK3_MAFA_pdeg,0.008562198250091819,1.3141402365463477
V_mINS,1.2812004935878694,1.3141402365463477
K_PDX1_INS,2.371389574535719,1.3141402365463477
K_MAFA_INS,1.3249166832363324,1.3141402365463477
