parameters,Values,Cost
AKT,4.1119530132939595,1.3139923284673296
AKTp,3.2148775466253827,1.3139923284673296
GSK3,3.7696025457139863,1.3139923284673296
GSK3p,2.6967662871488693,1.3139923284673296
JNK,4.452738652331294,1.3139923284673296
JNKp,1.3428784057952168,1.3139923284673296
p38,4.351724760421462,1.3139923284673296
p38p,2.9285480990118833,1.3139923284673296
FOXO1,3.613906981921095,1.3139923284673296
FOXO1p,3.554618286043542,1.3139923284673296
PDX1,2.494172849156357,1.3139923284673296
MAFA,3.4342466600772386,1.3139923284673296
k_AKT,3.221617555779176,1.3139923284673296
k_AKTp,0.2847362473098575,1.3139923284673296
k_AKT_JNK,0.19995814581924326,1.3139923284673296
k_GSK3,0.24508857198691558,1.3139923284673296
k_GSK3p,0.98078014971927,1.3139923284673296
k_JNK_ROS,4.328465341037878,1.3139923284673296
k_JNK_upr,4.8869955036882935,1.3139923284673296
k_p38_ROS,2.726300682315247,1.3139923284673296
k_p38_upr,5.570064996688725,1.3139923284673296
k_MAPKp,1.3959678528389652,1.3139923284673296
k_FOXO1_AKTp,1.4664410447149756,1.3139923284673296
k_FOXO1p_MAPKp,1.180533646310909,1.3139923284673296
V_mPDX1,1.7186991859373686,1.3139923284673296
K_MAFA_PDX1,2.3692274890739036,1.3139923284673296
K_FOXO1_PDX1,2.821013754068946,1.3139923284673296
k_PDX1_FOXO1_efflux,0.14507095081020238,1.3139923284673296
k_GSK3_PDX1_pdeg,0.09085573023081957,1.3139923284673296
V_mMAFA,2.127537956373993,1.3139923284673296
K_PDX1_MAFA,2.5287017250050665,1.3139923284673296
K_FOXO1_MAFA,0.6554927857273427,1.3139923284673296
k_ROS_MAFA,0.06216032030500927,1.3139923284673296
k_GSK3_MAFA_pdeg,0.007554628444661014,1.3139923284673296
V_mINS,1.1801575218010558,1.3139923284673296
K_PDX1_INS,1.8995799354279654,1.3139923284673296
K_MAFA_INS,2.1680620596850853,1.3139923284673296
