parameters,Values,Cost
AKT,4.706494925148383,1.3021794084156992
AKTp,3.6361756663646054,1.3021794084156992
GSK3,3.668471517497323,1.3021794084156992
GSK3p,3.544748180072861,1.3021794084156992
JNK,4.7947094363640925,1.3021794084156992
JNKp,1.8901317446837764,1.3021794084156992
p38,4.595046734425184,1.3021794084156992
p38p,2.2302230754665078,1.3021794084156992
FOXO1,3.4438484492555053,1.3021794084156992
FOXO1p,3.8746477427843247,1.3021794084156992
PDX1,3.777438604211879,1.3021794084156992
MAFA,3.204131386468862,1.3021794084156992
k_AKT,4.8764709949388,1.3021794084156992
k_AKTp,0.3535745802359115,1.3021794084156992
k_AKT_JNK,0.26782615380551283,1.3021794084156992
k_GSK3,0.26906276618159325,1.3021794084156992
k_GSK3p,0.9830641095574733,1.3021794084156992
k_JNK_ROS,4.733729286303079,1.3021794084156992
k_JNK_upr,4.311320431920172,1.3021794084156992
k_p38_ROS,3.4773459397883344,1.3021794084156992
k_p38_upr,4.597114910378862,1.3021794084156992
k_MAPKp,1.6120035183799075,1.3021794084156992
k_FOXO1_AKTp,1.9737406025677346,1.3021794084156992
k_FOXO1p_MAPKp,1.3500334542158883,1.3021794084156992
V_mPDX1,1.1450499225190307,1.3021794084156992
K_MAFA_PDX1,1.4125703912302214,1.3021794084156992
K_FOXO1_PDX1,4.960473618197217,1.3021794084156992
k_PDX1_FOXO1_efflux,0.11006430555867203,1.3021794084156992
k_GSK3_PDX1_pdeg,0.10735743415034528,1.3021794084156992
V_mMAFA,1.2509701133546633,1.3021794084156992
K_PDX1_MAFA,2.9325099157032963,1.3021794084156992
K_FOXO1_MAFA,0.8412308591726226,1.3021794084156992
k_ROS_MAFA,0.050160273093076184,1.3021794084156992
k_GSK3_MAFA_pdeg,0.009250183953275896,1.3021794084156992
V_mINS,1.452505504051268,1.3021794084156992
K_PDX1_INS,2.193085638489863,1.3021794084156992
K_MAFA_INS,2.4550861705354943,1.3021794084156992
