parameters,Values,Cost
AKT,4.5336278311881415,1.3405724611199197
AKTp,3.824385476633888,1.3405724611199197
GSK3,2.2176836532064343,1.3405724611199197
GSK3p,2.1380763820177258,1.3405724611199197
JNK,4.1434580401463155,1.3405724611199197
JNKp,1.877897306963095,1.3405724611199197
p38,4.047378955786352,1.3405724611199197
p38p,2.088429695387982,1.3405724611199197
FOXO1,3.311840772349241,1.3405724611199197
FOXO1p,3.8665670234940124,1.3405724611199197
PDX1,2.4005971154421166,1.3405724611199197
MAFA,3.946937361366814,1.3405724611199197
k_AKT,4.580549384878067,1.3405724611199197
k_AKTp,0.22702800397113918,1.3405724611199197
k_AKT_JNK,0.2912307947091634,1.3405724611199197
k_GSK3,0.24254360997205338,1.3405724611199197
k_GSK3p,0.902178100965903,1.3405724611199197
k_JNK_ROS,4.342137176662607,1.3405724611199197
k_JNK_upr,4.39739124488824,1.3405724611199197
k_p38_ROS,2.504927489332414,1.3405724611199197
k_p38_upr,4.345374426744049,1.3405724611199197
k_MAPKp,1.4491073300110475,1.3405724611199197
k_FOXO1_AKTp,1.9171812158905854,1.3405724611199197
k_FOXO1p_MAPKp,1.2528517744985501,1.3405724611199197
V_mPDX1,1.7019830685697441,1.3405724611199197
K_MAFA_PDX1,2.4914197512110663,1.3405724611199197
K_FOXO1_PDX1,2.1761572249736143,1.3405724611199197
k_PDX1_FOXO1_efflux,0.15850272632022827,1.3405724611199197
k_GSK3_PDX1_pdeg,0.08124726674781799,1.3405724611199197
V_mMAFA,2.496792137248388,1.3405724611199197
K_PDX1_MAFA,2.7920431708762523,1.3405724611199197
K_FOXO1_MAFA,0.3254062153053705,1.3405724611199197
k_ROS_MAFA,0.08414419000231653,1.3405724611199197
k_GSK3_MAFA_pdeg,0.0038291318504020374,1.3405724611199197
V_mINS,0.6734225178587597,1.3405724611199197
K_PDX1_INS,1.6771243469362496,1.3405724611199197
K_MAFA_INS,1.7745211007594273,1.3405724611199197
