parameters,Values,Cost
AKT,3.2898664081242788,1.3238408975974065
AKTp,2.409557849550176,1.3238408975974065
GSK3,3.88830498214024,1.3238408975974065
GSK3p,3.859694205486918,1.3238408975974065
JNK,4.0542482397087065,1.3238408975974065
JNKp,1.3054681690691607,1.3238408975974065
p38,4.948067909580625,1.3238408975974065
p38p,2.8648800392334706,1.3238408975974065
FOXO1,3.8352555478037087,1.3238408975974065
FOXO1p,3.812781473523578,1.3238408975974065
PDX1,3.4952060892317616,1.3238408975974065
MAFA,3.578460394491148,1.3238408975974065
k_AKT,3.5111180107676034,1.3238408975974065
k_AKTp,0.24391304019445945,1.3238408975974065
k_AKT_JNK,0.2594652954740215,1.3238408975974065
k_GSK3,0.33450442811931835,1.3238408975974065
k_GSK3p,0.7965740093494847,1.3238408975974065
k_JNK_ROS,4.753065357148172,1.3238408975974065
k_JNK_upr,3.9245740327015284,1.3238408975974065
k_p38_ROS,2.2582655010905217,1.3238408975974065
k_p38_upr,5.868031920643263,1.3238408975974065
k_MAPKp,1.400280795243674,1.3238408975974065
k_FOXO1_AKTp,1.6866150550657317,1.3238408975974065
k_FOXO1p_MAPKp,0.6514186616141499,1.3238408975974065
V_mPDX1,1.1187512537146656,1.3238408975974065
K_MAFA_PDX1,1.5493490652139346,1.3238408975974065
K_FOXO1_PDX1,4.286343236032532,1.3238408975974065
k_PDX1_FOXO1_efflux,0.17667226627530602,1.3238408975974065
k_GSK3_PDX1_pdeg,0.08882784555632568,1.3238408975974065
V_mMAFA,1.6718957160830639,1.3238408975974065
K_PDX1_MAFA,2.5334784175119784,1.3238408975974065
K_FOXO1_MAFA,0.8385548416720029,1.3238408975974065
k_ROS_MAFA,0.05532830484588482,1.3238408975974065
k_GSK3_MAFA_pdeg,0.0070863245885781825,1.3238408975974065
V_mINS,1.3133478165088637,1.3238408975974065
K_PDX1_INS,2.497889424781163,1.3238408975974065
K_MAFA_INS,1.3340892806619287,1.3238408975974065
